Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-532.1257829857143,-1.0,0.0,0.0,170,0.1388988494873047
1,-587.9290417577045,-1.0,0.0,0.0,376,0.3817722797393799
2,-556.3390110980408,-1.0,0.0,0.0,146,0.08453559875488281
3,-346.63323660793026,-1.0,0.0,0.0,126,0.06223583221435547
4,-309.05847564874273,-1.0,0.0,0.0,294,0.20284223556518555
5,-384.7882041675181,-1.0,0.0,0.0,1000,2.0379884243011475
6,-378.2372272793772,-1.0,0.0,0.0,168,0.08403253555297852
7,-83.09195208557213,-1.0,0.0,0.0,471,0.4658186435699463
8,-553.0644045529873,-1.0,0.0,0.0,482,0.521338939666748
9,-154.45045905079706,-1.0,0.0,0.0,261,0.15758514404296875
10,-297.12497047818624,-1.0,0.0,0.0,137,0.06580328941345215
11,-326.951941836172,-1.0,0.0,0.0,128,0.06094479560852051
12,-333.6475313995202,-1.0,0.0,0.0,125,0.06545305252075195
13,-404.78134651526125,-1.0,0.0,0.0,203,0.12747502326965332
14,-361.7898237063061,-1.0,0.0,0.0,108,0.05903291702270508
15,-615.4975793664767,-1.0,0.0,0.0,875,1.1556754112243652
16,-297.80591726075494,-1.0,0.0,0.0,332,0.24160480499267578
17,-558.9028371163961,-1.0,0.0,0.0,285,0.213362455368042
18,-321.6847324153737,-1.0,0.0,0.0,784,1.3662662506103516
19,-633.943422108977,-1.0,0.0,0.0,471,0.4035224914550781
20,-319.14653655671054,-1.0,0.0,0.0,157,0.0838630199432373
21,-159.98504440459243,-1.0,0.0,0.0,677,0.9990839958190918
22,-420.45761583693104,-1.0,0.0,0.0,532,0.7440016269683838
23,-689.8361828361584,-1.0,0.0,0.0,375,0.2781994342803955
24,-460.14365016196746,-1.0,0.0,0.0,508,0.7023675441741943
25,-546.0404484988715,-1.0,0.0,0.0,554,0.7033250331878662
26,-715.4098957437086,-1.0,0.0,0.0,456,0.3772151470184326
27,-226.40613686663687,-1.0,0.0,0.0,799,1.2070579528808594
28,-102.02394619292463,-1.0,0.0,0.0,263,0.18363046646118164
29,-495.6682811225618,-1.0,0.0,0.0,610,0.7124412059783936
30,-514.6313122215754,-1.0,0.0,0.0,473,0.502701997756958
31,-173.74068121800894,-1.0,0.0,0.0,642,0.7142813205718994
32,-734.106697487853,-1.0,0.0,0.0,894,1.5223395824432373
33,-307.430427376925,-1.0,0.0,0.0,589,0.7945685386657715
34,-601.3174920620386,-1.0,0.0,0.0,382,0.2653634548187256
35,-210.59796247956444,-1.0,0.0,0.0,770,1.1544287204742432
36,-459.74334435542903,-1.0,0.0,0.0,121,0.06424570083618164
37,4.021445615908803,-1.0,0.0,0.0,140,0.08291149139404297
38,-279.28866207247944,-1.0,0.0,0.0,265,0.15327167510986328
39,-328.6372111138585,-1.0,0.0,0.0,124,0.06411194801330566
40,-512.5582141577711,-1.0,0.0,0.0,795,1.2758440971374512
41,-353.1479342782957,-1.0,0.0,0.0,348,0.3201162815093994
42,-354.9823831428768,-1.0,0.0,0.0,627,0.7908720970153809
43,-225.2257376438812,-1.0,0.0,0.0,537,0.5823671817779541
44,-480.1059443270715,-1.0,0.0,0.0,920,1.8355276584625244
45,-644.180447880199,-1.0,0.0,0.0,561,0.594860315322876
