Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,282.32171933171657,-1.0,0.0,0.0,263,0.17453598976135254
1,272.94484810694405,-1.0,0.0,0.0,223,0.14189696311950684
2,269.2738926502074,-1.0,0.0,0.0,195,0.10772442817687988
3,297.88223665433827,-1.0,0.0,0.0,243,0.15571284294128418
4,283.77183935071906,-1.0,0.0,0.0,223,0.16065716743469238
5,272.044920424745,-1.0,0.0,0.0,245,0.178239107131958
6,268.4980027980239,-1.0,0.0,0.0,216,0.13648724555969238
7,278.0574327210161,-1.0,0.0,0.0,223,0.1390833854675293
8,273.782478973616,-1.0,0.0,0.0,180,0.11119341850280762
9,268.10903495321264,-1.0,0.0,0.0,249,0.18191862106323242
10,301.42893140300845,-1.0,0.0,0.0,278,0.19196796417236328
11,289.53765065313206,-1.0,0.0,0.0,248,0.1729903221130371
12,265.4755550130916,-1.0,0.0,0.0,191,0.1251049041748047
13,283.2911915095846,-1.0,0.0,0.0,233,0.16807150840759277
14,276.11862735945067,-1.0,0.0,0.0,242,0.16715526580810547
15,275.5495997225337,-1.0,0.0,0.0,203,0.12274885177612305
16,273.9988543517461,-1.0,0.0,0.0,187,0.1201481819152832
17,268.52360049268714,-1.0,0.0,0.0,211,0.13202762603759766
18,254.95581463875249,-1.0,0.0,0.0,198,0.11156964302062988
19,302.8275256257018,-1.0,0.0,0.0,204,0.14515089988708496
20,268.7251251407016,-1.0,0.0,0.0,229,0.1544630527496338
21,303.0495963841887,-1.0,0.0,0.0,190,0.1275637149810791
22,284.3391750953201,-1.0,0.0,0.0,206,0.12078285217285156
23,253.64040018857852,-1.0,0.0,0.0,270,0.1958932876586914
24,233.11467755653874,-1.0,0.0,0.0,225,0.14803338050842285
25,273.4111631268757,-1.0,0.0,0.0,257,0.16824102401733398
26,258.99603518604613,-1.0,0.0,0.0,250,0.17103195190429688
27,282.4648520386396,-1.0,0.0,0.0,238,0.16062164306640625
28,19.31677482608825,-1.0,0.0,0.0,192,0.1127777099609375
29,259.77460661127225,-1.0,0.0,0.0,180,0.10809636116027832
30,274.7483356564363,-1.0,0.0,0.0,246,0.15392422676086426
31,241.19662553729432,-1.0,0.0,0.0,228,0.1559157371520996
32,275.11047998202173,-1.0,0.0,0.0,199,0.1302196979522705
33,287.9851010374691,-1.0,0.0,0.0,180,0.12023735046386719
34,275.2120780238133,-1.0,0.0,0.0,183,0.11514854431152344
35,278.18913896902257,-1.0,0.0,0.0,220,0.1334686279296875
36,293.4148593945306,-1.0,0.0,0.0,231,0.13845133781433105
37,319.26605380325543,-1.0,0.0,0.0,219,0.13930320739746094
38,276.6011246915261,-1.0,0.0,0.0,250,0.17647290229797363
39,297.5380596494639,-1.0,0.0,0.0,263,0.19190526008605957
40,274.6245262062349,-1.0,0.0,0.0,278,0.17711329460144043
41,266.7278813568621,-1.0,0.0,0.0,283,0.23619341850280762
42,241.15184083412618,-1.0,0.0,0.0,203,0.12070393562316895
43,299.89761670336026,-1.0,0.0,0.0,207,0.1251528263092041
44,262.4911874554763,-1.0,0.0,0.0,247,0.1612229347229004
45,244.4810245547007,-1.0,0.0,0.0,216,0.13496065139770508
46,283.8320447578767,-1.0,0.0,0.0,199,0.13311290740966797
47,255.32026418345643,-1.0,0.0,0.0,201,0.12494397163391113
48,262.6909197261002,-1.0,0.0,0.0,245,0.16594648361206055
49,263.8798335998548,-1.0,0.0,0.0,246,0.1614062786102295
50,258.0077353501664,-1.0,0.0,0.0,223,0.14542126655578613
51,251.55748619081294,-1.0,0.0,0.0,210,0.12933993339538574
52,261.39744314092275,-1.0,0.0,0.0,280,0.22076082229614258
