Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-58.87220629352595,-1.0,0.0,0.0,1000,1.9647023677825928
1,-92.44255784648031,-1.0,0.0,0.0,1000,1.4811227321624756
2,-48.59082077429626,-1.0,0.0,0.0,402,0.3647317886352539
3,-57.379783345823625,-1.0,0.0,0.0,1000,1.5793168544769287
4,150.480734399941,-1.0,0.0,0.0,671,0.827641487121582
5,-102.81978813098154,-1.0,0.0,0.0,1000,1.0137059688568115
6,219.5211318474527,-1.0,0.0,0.0,564,0.7377228736877441
7,-63.778877561552164,-1.0,0.0,0.0,1000,1.6115601062774658
8,-64.70960486611284,-1.0,0.0,0.0,1000,1.3640210628509521
9,-66.3843810448774,-1.0,0.0,0.0,383,0.31075429916381836
10,-24.283156813856344,-1.0,0.0,0.0,1000,1.4728341102600098
11,-53.10795761503974,-1.0,0.0,0.0,273,0.20128417015075684
12,-138.48631195237823,-1.0,0.0,0.0,1000,1.322248935699463
13,-77.35629185825417,-1.0,0.0,0.0,1000,1.6976819038391113
14,-74.490806528771,-1.0,0.0,0.0,1000,1.2382268905639648
15,187.4802814099744,-1.0,0.0,0.0,531,0.6663293838500977
16,-64.18327665756449,-1.0,0.0,0.0,1000,1.039550542831421
17,-87.17149745611428,-1.0,0.0,0.0,1000,1.2833459377288818
18,-54.69233322455226,-1.0,0.0,0.0,1000,1.4544930458068848
19,209.9763804156265,-1.0,0.0,0.0,497,0.5384266376495361
20,-98.32065239050779,-1.0,0.0,0.0,1000,1.7895066738128662
21,173.03259919866116,-1.0,0.0,0.0,459,0.45542240142822266
22,-78.57760938225275,-1.0,0.0,0.0,1000,1.4427108764648438
23,-74.46275218911107,-1.0,0.0,0.0,1000,1.4036355018615723
24,-106.52260421063906,-1.0,0.0,0.0,1000,1.7239043712615967
25,-75.8486746983825,-1.0,0.0,0.0,1000,1.0371437072753906
26,-119.25436047279673,-1.0,0.0,0.0,1000,1.4736220836639404
27,-38.16911325746717,-1.0,0.0,0.0,1000,1.3689734935760498
28,-117.76708006506648,-1.0,0.0,0.0,1000,1.5342459678649902
29,-87.74952169849313,-1.0,0.0,0.0,1000,1.4003791809082031
30,-18.116215590550205,-1.0,0.0,0.0,1000,1.300309658050537
31,-82.96314332315403,-1.0,0.0,0.0,1000,1.3603222370147705
32,-51.630604122871176,-1.0,0.0,0.0,1000,1.5221049785614014
33,-98.07750444333205,-1.0,0.0,0.0,1000,1.6601436138153076
34,-25.392524652368394,-1.0,0.0,0.0,1000,1.2229902744293213
35,-79.86342872522842,-1.0,0.0,0.0,1000,1.3919799327850342
36,-74.7118516430713,-1.0,0.0,0.0,1000,1.3561937808990479
37,-92.74303604361096,-1.0,0.0,0.0,1000,1.068373441696167
38,-46.26726848765717,-1.0,0.0,0.0,1000,1.2917673587799072
39,-79.31419299978855,-1.0,0.0,0.0,1000,1.2602510452270508
40,-74.97371624994216,-1.0,0.0,0.0,1000,1.297719955444336
41,-47.83557497058006,-1.0,0.0,0.0,1000,1.6656770706176758
42,-33.637860050817025,-1.0,0.0,0.0,407,0.38265204429626465
43,-87.86631400053585,-1.0,0.0,0.0,1000,1.7694370746612549
44,-36.75823780071713,-1.0,0.0,0.0,1000,1.3959903717041016
45,165.22726488812785,-1.0,0.0,0.0,537,0.7312881946563721
46,-59.54080471000752,-1.0,0.0,0.0,1000,2.3106143474578857
47,-55.96782734483025,-1.0,0.0,0.0,1000,1.5290274620056152
48,-66.18158272707907,-1.0,0.0,0.0,1000,1.4398634433746338
49,-73.7959001410426,-1.0,0.0,0.0,1000,1.5651311874389648
50,-60.781487945718865,-1.0,0.0,0.0,1000,1.7588284015655518
51,-88.5923692559421,-1.0,0.0,0.0,1000,1.234734296798706
52,-46.975357750415895,-1.0,0.0,0.0,1000,1.6539652347564697
53,-62.64427870758348,-1.0,0.0,0.0,1000,1.8824336528778076
54,-64.28445213657665,-1.0,0.0,0.0,1000,1.7360045909881592
55,-80.10019687380786,-1.0,0.0,0.0,1000,1.3570220470428467
56,-42.42260715486107,-1.0,0.0,0.0,1000,1.3999524116516113
57,-60.755360111689996,-1.0,0.0,0.0,1000,1.5051236152648926
58,-117.69850261456224,-1.0,0.0,0.0,1000,1.2649915218353271
59,-45.82632174020872,-1.0,0.0,0.0,1000,1.640200138092041
60,-121.9072440344732,-1.0,0.0,0.0,1000,1.5342786312103271
61,-35.858141787474715,-1.0,0.0,0.0,1000,1.5449163913726807
62,-69.5755606946143,-1.0,0.0,0.0,1000,1.8028950691223145
63,-46.39054112027087,-1.0,0.0,0.0,1000,2.1373848915100098
64,-75.83660481168967,-1.0,0.0,0.0,1000,1.4979307651519775
65,-42.04264977216585,-1.0,0.0,0.0,1000,1.398421287536621
66,-52.52203062983643,-1.0,0.0,0.0,1000,2.288698434829712
67,239.39192227833877,-1.0,0.0,0.0,466,0.4146111011505127
68,-97.07740836722583,-1.0,0.0,0.0,1000,1.1643421649932861
69,-63.68973984870149,-1.0,0.0,0.0,1000,1.702599287033081
70,-156.64758685962366,-1.0,0.0,0.0,1000,1.3589341640472412
71,-56.684146721355724,-1.0,0.0,0.0,1000,2.0074734687805176
72,207.9975177452704,-1.0,0.0,0.0,393,0.3712613582611084
73,-62.93050896943981,-1.0,0.0,0.0,1000,1.2999022006988525
74,186.59898659382804,-1.0,0.0,0.0,470,0.5238795280456543
75,-120.65184520571346,-1.0,0.0,0.0,1000,1.5772850513458252
76,-107.00815179468171,-1.0,0.0,0.0,1000,2.1203081607818604
77,-123.77721933012117,-1.0,0.0,0.0,1000,1.119811773300171
78,-95.81724792547536,-1.0,0.0,0.0,1000,2.0608878135681152
79,-97.72686822043835,-1.0,0.0,0.0,1000,1.8648207187652588
80,-57.49799838345264,-1.0,0.0,0.0,1000,1.5139117240905762
81,-40.162618512558474,-1.0,0.0,0.0,1000,1.7562143802642822
82,-54.57317411768622,-1.0,0.0,0.0,1000,1.4765729904174805
83,-33.79675776785605,-1.0,0.0,0.0,1000,1.4531760215759277
84,-122.3164273719402,-1.0,0.0,0.0,783,0.8559420108795166
85,10.831095283264842,-1.0,0.0,0.0,1000,1.1314222812652588
86,-82.75029680247872,-1.0,0.0,0.0,1000,1.8611266613006592
87,-67.38691944749738,-1.0,0.0,0.0,1000,1.5291473865509033
88,1.847295219161003,-1.0,0.0,0.0,1000,1.834320068359375
89,-62.062023325959956,-1.0,0.0,0.0,454,0.4176642894744873
90,-52.09953118435568,-1.0,0.0,0.0,1000,2.142883777618408
91,-91.24149422616678,-1.0,0.0,0.0,1000,1.6140646934509277
92,-72.9010432004253,-1.0,0.0,0.0,1000,1.3906919956207275
93,-100.5578951467173,-1.0,0.0,0.0,1000,1.377481460571289
94,-105.49883849021889,-1.0,0.0,0.0,1000,1.368870496749878
95,-73.91025032548693,-1.0,0.0,0.0,1000,1.4035968780517578
96,-113.93385436310962,-1.0,0.0,0.0,1000,2.0453364849090576
97,-43.16235002304305,-1.0,0.0,0.0,1000,1.3145277500152588
98,-103.49265663195645,-1.0,0.0,0.0,1000,1.5579893589019775
99,-111.93209140548727,-48.44175050193498,0.0,0.0,1000,1.7093021869659424
100,-120.39660441614014,-1.0,0.0,0.0,1000,1.8961477279663086
101,-70.86321075051006,-1.0,0.0,0.0,1000,1.2943696975708008
102,-88.17606186335279,-1.0,0.0,0.0,1000,1.6496751308441162
103,-64.37395483514564,-1.0,0.0,0.0,1000,2.10622501373291
104,-87.99466743011689,-1.0,0.0,0.0,1000,1.404064655303955
105,-62.021416077828135,-1.0,0.0,0.0,317,0.2702350616455078
106,-43.35968260166791,-1.0,0.0,0.0,1000,1.1850757598876953
107,-62.297291984171686,-1.0,0.0,0.0,1000,1.8296890258789062
108,-104.42835173711225,-1.0,0.0,0.0,1000,1.2954304218292236
109,-100.60094338848535,-1.0,0.0,0.0,1000,1.2818176746368408
110,191.44510529816122,-1.0,0.0,0.0,452,0.4199953079223633
111,-45.7968931146802,-1.0,0.0,0.0,1000,1.3539259433746338
112,-74.74854493982858,-1.0,0.0,0.0,1000,1.7963502407073975
113,-107.78558840196429,-1.0,0.0,0.0,1000,1.3794314861297607
114,-117.34311787003779,-1.0,0.0,0.0,1000,1.1156415939331055
115,-40.93266739784104,-1.0,0.0,0.0,1000,1.987365961074829
116,-135.9003956068584,-1.0,0.0,0.0,1000,1.8646395206451416
117,-116.1571399111577,-1.0,0.0,0.0,1000,1.0630857944488525
118,-83.63864216601738,-1.0,0.0,0.0,1000,1.8190116882324219
119,-75.80516421081181,-1.0,0.0,0.0,1000,1.4868135452270508
120,-84.10011065214785,-1.0,0.0,0.0,1000,1.501521110534668
121,-9.566446690292178,-1.0,0.0,0.0,1000,1.2722077369689941
122,-163.32452649887927,-1.0,0.0,0.0,1000,2.188056707382202
123,-95.69719838360886,-1.0,0.0,0.0,1000,1.2466926574707031
124,-34.05393314745301,-1.0,0.0,0.0,1000,1.0634851455688477
125,119.34649847120755,-1.0,0.0,0.0,610,0.806649923324585
126,-60.698492760919265,-1.0,0.0,0.0,1000,2.646944046020508
127,-83.81463159214127,-1.0,0.0,0.0,1000,1.3011910915374756
128,-94.84197099166673,-1.0,0.0,0.0,1000,2.067662477493286
129,-54.17689933160315,-1.0,0.0,0.0,1000,2.8034157752990723
130,-48.02575198381397,-1.0,0.0,0.0,1000,1.1234161853790283
131,172.5669919843907,-1.0,0.0,0.0,531,0.6513242721557617
132,210.00213361556453,-1.0,0.0,0.0,616,0.823880672454834
133,-90.53424989839993,-1.0,0.0,0.0,1000,2.1694819927215576
134,-107.76115882796161,-1.0,0.0,0.0,1000,2.001664638519287
135,-94.33320321791315,-1.0,0.0,0.0,1000,1.3563556671142578
136,138.22669741559423,-1.0,0.0,0.0,561,0.6411142349243164
137,-82.5201447432467,-1.0,0.0,0.0,1000,1.3293676376342773
138,-92.62063676726486,-1.0,0.0,0.0,1000,1.3981106281280518
139,-94.67153660445297,-1.0,0.0,0.0,1000,1.6990106105804443
140,-91.49067599669459,-1.0,0.0,0.0,1000,1.897390604019165
141,190.3179015774322,-1.0,0.0,0.0,461,0.5217370986938477
142,-92.50134843783496,-1.0,0.0,0.0,1000,1.5403234958648682
143,-130.5966260287934,-1.0,0.0,0.0,1000,1.7226274013519287
144,-102.82721743105397,-1.0,0.0,0.0,1000,1.8945438861846924
145,-100.88276537015079,-1.0,0.0,0.0,1000,1.4226622581481934
146,-107.99757170830263,-1.0,0.0,0.0,1000,2.0457546710968018
147,-62.840719159721445,-1.0,0.0,0.0,1000,1.2883975505828857
148,-78.77251490877907,-1.0,0.0,0.0,1000,1.968926191329956
149,-71.49702010068565,-1.0,0.0,0.0,1000,2.096987724304199
150,-77.40127672438636,-1.0,0.0,0.0,1000,1.6360113620758057
151,-84.21029285542852,-1.0,0.0,0.0,1000,1.7055232524871826
152,-70.46130968914234,-1.0,0.0,0.0,1000,1.1128439903259277
153,-123.92856492696886,-1.0,0.0,0.0,1000,1.4743871688842773
154,-48.591773731126956,-1.0,0.0,0.0,1000,1.5201575756072998
155,182.1428366868293,-1.0,0.0,0.0,379,0.4228181838989258
156,-119.13004578039221,-1.0,0.0,0.0,1000,1.7821178436279297
157,-96.21819311109445,-1.0,0.0,0.0,1000,1.8904469013214111
158,-57.344960437957184,-1.0,0.0,0.0,1000,1.3909635543823242
159,-40.824417953964506,-1.0,0.0,0.0,1000,1.3383114337921143
160,-32.44847090990366,-1.0,0.0,0.0,1000,1.221238613128662
161,-77.59998314903731,-1.0,0.0,0.0,1000,2.3407416343688965
162,-100.25024813112121,-1.0,0.0,0.0,1000,1.8641204833984375
163,156.45452191483872,-1.0,0.0,0.0,581,0.656383752822876
164,147.64243442408915,-1.0,0.0,0.0,784,1.1803700923919678
165,-48.59772260643417,-1.0,0.0,0.0,1000,1.0673928260803223
166,-83.45580441972139,-1.0,0.0,0.0,1000,1.3854916095733643
167,191.74800962106215,-1.0,0.0,0.0,637,0.7628157138824463
168,-42.535748584931135,-1.0,0.0,0.0,1000,2.2253613471984863
169,-84.13748433655614,-1.0,0.0,0.0,1000,1.9385716915130615
170,-111.093826432227,-1.0,0.0,0.0,1000,1.8777742385864258
171,-84.28541148306368,-1.0,0.0,0.0,1000,2.047046422958374
172,-90.78036692160532,-1.0,0.0,0.0,1000,1.531092882156372
173,-113.0546970350988,-1.0,0.0,0.0,1000,1.588453769683838
174,-90.37437750204687,-1.0,0.0,0.0,1000,1.8671658039093018
175,-70.09553399791173,-1.0,0.0,0.0,1000,1.3535287380218506
176,-58.083402904763716,-1.0,0.0,0.0,1000,1.3052189350128174
177,-57.861918513954954,-1.0,0.0,0.0,1000,1.8582160472869873
178,249.51617076406114,-1.0,0.0,0.0,346,0.289020299911499
179,-69.18281630693917,-1.0,0.0,0.0,1000,1.9464364051818848
180,-101.61264480373723,-1.0,0.0,0.0,1000,1.5059452056884766
181,-50.36993610191729,-1.0,0.0,0.0,1000,1.4209976196289062
182,-92.53926628746918,-1.0,0.0,0.0,1000,1.9758620262145996
183,-10.761754112985514,-1.0,0.0,0.0,1000,1.5762526988983154
184,194.10719149615443,-1.0,0.0,0.0,380,0.3668811321258545
185,-60.760642332559726,-1.0,0.0,0.0,1000,2.3462257385253906
186,-38.27771626098634,-1.0,0.0,0.0,1000,1.7338132858276367
187,-115.95544038522415,-1.0,0.0,0.0,1000,2.601614236831665
188,-35.092113060633075,-1.0,0.0,0.0,1000,1.5017244815826416
189,-49.97586471026479,-1.0,0.0,0.0,1000,1.4422683715820312
190,-81.79407599477177,-1.0,0.0,0.0,1000,1.3152234554290771
191,-107.28915714070467,-1.0,0.0,0.0,1000,1.0360548496246338
192,-105.47924473031249,-1.0,0.0,0.0,1000,1.8711822032928467
193,-72.3937464998851,-1.0,0.0,0.0,1000,1.8368985652923584
194,200.30674735763796,-1.0,0.0,0.0,485,0.5447087287902832
195,-109.88244863748866,-1.0,0.0,0.0,1000,1.3991127014160156
196,-105.44909771619344,-1.0,0.0,0.0,1000,1.1405699253082275
197,-57.15982732387697,-1.0,0.0,0.0,1000,1.2729787826538086
198,-127.34578955447289,-1.0,0.0,0.0,1000,2.0251870155334473
199,-45.48019278035089,-46.885120561901,0.0,0.0,1000,1.1568536758422852
200,-67.17918423618642,-1.0,0.0,0.0,1000,1.7945888042449951
201,-114.09477431890414,-1.0,0.0,0.0,1000,1.1046416759490967
202,-127.29879772244865,-1.0,0.0,0.0,1000,1.5855817794799805
203,-66.33283666132878,-1.0,0.0,0.0,1000,1.432274341583252
204,-74.4898886421561,-1.0,0.0,0.0,1000,1.5305685997009277
205,-99.1168019656648,-1.0,0.0,0.0,1000,1.5156052112579346
206,157.62336502743395,-1.0,0.0,0.0,420,0.40599584579467773
207,-60.2403944776587,-1.0,0.0,0.0,1000,1.245497703552246
208,-53.201948455862386,-1.0,0.0,0.0,1000,2.1959078311920166
209,-97.01828318889159,-1.0,0.0,0.0,1000,1.6735351085662842
210,-77.63479241128212,-1.0,0.0,0.0,1000,1.4492907524108887
211,-26.537750951196408,-1.0,0.0,0.0,1000,2.133471965789795
212,-113.01116623167826,-1.0,0.0,0.0,1000,1.3881044387817383
213,-58.48501305873697,-1.0,0.0,0.0,1000,1.4343695640563965
214,-99.51154694351193,-1.0,0.0,0.0,757,0.9710633754730225
215,-24.03656543989281,-1.0,0.0,0.0,1000,1.168182373046875
216,-35.73168890164069,-1.0,0.0,0.0,1000,1.410473346710205
217,-13.897902536753028,-1.0,0.0,0.0,1000,1.9376535415649414
218,-98.87129729153116,-1.0,0.0,0.0,1000,1.6380419731140137
219,-117.78557929886361,-1.0,0.0,0.0,1000,1.2037396430969238
220,-115.9080654605316,-1.0,0.0,0.0,1000,1.2235422134399414
221,149.42611543644975,-1.0,0.0,0.0,619,0.8983268737792969
222,-77.2640551266548,-1.0,0.0,0.0,1000,1.8443822860717773
223,-29.00278770592392,-1.0,0.0,0.0,1000,1.8762621879577637
224,-65.31362023196534,-1.0,0.0,0.0,1000,1.7990965843200684
225,-40.2059682599734,-1.0,0.0,0.0,1000,1.2841215133666992
226,-37.69203836397627,-1.0,0.0,0.0,1000,1.4405627250671387
227,-51.17343590571882,-1.0,0.0,0.0,1000,1.4514100551605225
228,-53.23434708740058,-1.0,0.0,0.0,1000,1.6816072463989258
229,-5.064856249741947,-1.0,0.0,0.0,1000,1.600933313369751
230,-79.68426968198588,-1.0,0.0,0.0,1000,1.3494253158569336
231,-98.2057143910487,-1.0,0.0,0.0,1000,1.6057586669921875
232,-42.83132211477623,-1.0,0.0,0.0,283,0.23164701461791992
233,-41.26967323273334,-1.0,0.0,0.0,1000,1.6866443157196045
234,-60.57511892934062,-1.0,0.0,0.0,1000,1.2028727531433105
235,-59.17792712887616,-1.0,0.0,0.0,1000,1.86016845703125
236,-85.72402370704083,-1.0,0.0,0.0,1000,2.0986127853393555
237,-53.53836832763532,-1.0,0.0,0.0,1000,1.5659337043762207
238,-38.1328598969407,-1.0,0.0,0.0,1000,2.282585859298706
239,193.95082413702949,-1.0,0.0,0.0,502,0.675755500793457
240,-89.01036585728546,-1.0,0.0,0.0,1000,1.6924855709075928
241,-122.94464336089115,-1.0,0.0,0.0,1000,1.2483694553375244
242,-1.678313931182464,-1.0,0.0,0.0,1000,1.60964035987854
243,118.3879979978977,-1.0,0.0,0.0,658,0.9122524261474609
244,-84.16768905731568,-1.0,0.0,0.0,1000,2.346019744873047
245,-95.0169051874192,-1.0,0.0,0.0,1000,1.426281213760376
246,-99.72527120816893,-1.0,0.0,0.0,1000,1.5853512287139893
247,171.58177554119362,-1.0,0.0,0.0,655,0.8577470779418945
248,-57.62433176294691,-1.0,0.0,0.0,1000,1.3729169368743896
249,-53.16651243308672,-1.0,0.0,0.0,1000,1.1555290222167969
250,-69.89880934838685,-1.0,0.0,0.0,1000,1.9316389560699463
251,-89.38132078004928,-1.0,0.0,0.0,1000,1.4302291870117188
252,-84.39983219967759,-1.0,0.0,0.0,1000,2.012413263320923
253,-83.37359415788555,-1.0,0.0,0.0,1000,2.109016180038452
254,-71.78330060775413,-1.0,0.0,0.0,1000,1.690340280532837
255,-98.23265291743378,-1.0,0.0,0.0,1000,1.957914113998413
256,-56.41445418430184,-1.0,0.0,0.0,1000,1.1821613311767578
257,-101.90509626401301,-1.0,0.0,0.0,1000,1.5265793800354004
258,-58.59454735878013,-1.0,0.0,0.0,1000,1.2526323795318604
259,-96.40825199355754,-1.0,0.0,0.0,1000,1.8094408512115479
260,-68.46363831894453,-1.0,0.0,0.0,1000,1.6523478031158447
261,116.50328868867224,-1.0,0.0,0.0,671,0.9927389621734619
262,-73.21193000662691,-1.0,0.0,0.0,1000,1.4856452941894531
263,-121.33336024929278,-1.0,0.0,0.0,1000,1.835059404373169
264,-48.82752529955912,-1.0,0.0,0.0,1000,1.593212366104126
265,-120.21754183609598,-1.0,0.0,0.0,1000,1.656426191329956
266,-54.161594869285864,-1.0,0.0,0.0,1000,1.491217851638794
267,-80.95004739484077,-1.0,0.0,0.0,1000,1.8722307682037354
268,-36.03069511488448,-1.0,0.0,0.0,1000,1.1129696369171143
269,-117.14431360281735,-1.0,0.0,0.0,1000,2.1502392292022705
