Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,295.68911676838115,-1.0,0.0,0.0,239,0.1446843147277832
1,285.2782919176645,-1.0,0.0,0.0,212,0.1277623176574707
2,300.4539504552896,-1.0,0.0,0.0,239,0.14694571495056152
3,286.6592051119244,-1.0,0.0,0.0,276,0.18044209480285645
4,308.7248548752316,-1.0,0.0,0.0,229,0.14000773429870605
5,303.1676264085916,-1.0,0.0,0.0,210,0.13305878639221191
6,311.0791820779249,-1.0,0.0,0.0,246,0.16880440711975098
7,277.903923494594,-1.0,0.0,0.0,251,0.14623594284057617
8,267.9820415273057,-1.0,0.0,0.0,214,0.11945033073425293
9,282.2859797793764,-1.0,0.0,0.0,227,0.1253211498260498
10,304.58364293143376,-1.0,0.0,0.0,308,0.2334001064300537
11,277.9740434407165,-1.0,0.0,0.0,237,0.14011383056640625
12,307.0159269049193,-1.0,0.0,0.0,223,0.13486576080322266
13,232.002932192415,-1.0,0.0,0.0,196,0.11227250099182129
14,280.4572884412904,-1.0,0.0,0.0,216,0.11286473274230957
15,242.05630298093575,-1.0,0.0,0.0,191,0.10835456848144531
16,260.32097424734127,-1.0,0.0,0.0,218,0.12437701225280762
17,280.1338757650017,-1.0,0.0,0.0,219,0.12998533248901367
18,272.0011031805171,-1.0,0.0,0.0,215,0.11447453498840332
19,254.99889590820618,-1.0,0.0,0.0,202,0.11157989501953125
20,294.2474598671529,-1.0,0.0,0.0,318,0.2286214828491211
21,274.8982724073305,-1.0,0.0,0.0,227,0.12659168243408203
22,285.5752891864067,-1.0,0.0,0.0,196,0.12251973152160645
23,305.20932468429237,-1.0,0.0,0.0,222,0.1367809772491455
24,268.58030153076254,-1.0,0.0,0.0,216,0.12473201751708984
25,271.1284267805419,-1.0,0.0,0.0,223,0.13440489768981934
26,183.89623036110567,-1.0,0.0,0.0,1000,1.1999266147613525
27,302.4375063711668,-1.0,0.0,0.0,200,0.12398409843444824
28,301.6595302289851,-1.0,0.0,0.0,240,0.15980911254882812
29,290.53497114997276,-1.0,0.0,0.0,271,0.19314312934875488
30,302.8139146971207,-1.0,0.0,0.0,223,0.14799857139587402
31,278.0193555726931,-1.0,0.0,0.0,241,0.14268946647644043
32,284.23165940452515,-1.0,0.0,0.0,221,0.1201164722442627
33,260.9646264676637,-1.0,0.0,0.0,184,0.1017920970916748
34,268.5902540060679,-1.0,0.0,0.0,194,0.10665273666381836
35,311.4884349254295,-1.0,0.0,0.0,211,0.13425445556640625
36,291.638662290655,-1.0,0.0,0.0,192,0.10785770416259766
37,301.50615624893726,-1.0,0.0,0.0,259,0.15407395362854004
38,260.29964061395265,-1.0,0.0,0.0,196,0.10798859596252441
39,285.55670692228625,-1.0,0.0,0.0,216,0.13661646842956543
40,258.20593224250933,-1.0,0.0,0.0,211,0.11724615097045898
41,275.4808945403574,-1.0,0.0,0.0,187,0.10509729385375977
