Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,293.1973411523136,-1.0,0.0,0.0,211,0.12944793701171875
1,265.5554823910934,-1.0,0.0,0.0,171,0.09435582160949707
2,286.40617767150434,-1.0,0.0,0.0,150,0.0822761058807373
3,285.6133651523075,-1.0,0.0,0.0,242,0.14796710014343262
4,287.0092381363236,-1.0,0.0,0.0,243,0.14905619621276855
5,294.65593871391576,-1.0,0.0,0.0,182,0.10777974128723145
6,271.7157356789402,-1.0,0.0,0.0,184,0.09854626655578613
7,298.83314164705985,-1.0,0.0,0.0,216,0.13777732849121094
8,316.0491147252612,-1.0,0.0,0.0,190,0.11330628395080566
9,313.2957280227449,-1.0,0.0,0.0,208,0.13926935195922852
10,285.25007621769004,-1.0,0.0,0.0,202,0.10583090782165527
11,315.44763059838243,-1.0,0.0,0.0,165,0.0996863842010498
12,269.56037360695143,-1.0,0.0,0.0,159,0.08358359336853027
13,294.77197732289153,-1.0,0.0,0.0,221,0.14110922813415527
14,276.6301709436393,-1.0,0.0,0.0,190,0.10512065887451172
15,307.39044635244034,-1.0,0.0,0.0,190,0.11982107162475586
16,262.16235560562376,-1.0,0.0,0.0,189,0.1024017333984375
17,300.3778820826384,-1.0,0.0,0.0,210,0.12411022186279297
18,273.7333830555206,-1.0,0.0,0.0,223,0.1312882900238037
19,292.5212425860258,-1.0,0.0,0.0,227,0.14085793495178223
20,306.8254678034742,-1.0,0.0,0.0,240,0.15208029747009277
21,281.4379144410667,-1.0,0.0,0.0,180,0.10347628593444824
22,254.6439263738606,-1.0,0.0,0.0,185,0.09833550453186035
23,246.19432878176542,-1.0,0.0,0.0,175,0.09425997734069824
24,298.9148303399835,-1.0,0.0,0.0,186,0.11105513572692871
25,252.2644875963974,-1.0,0.0,0.0,163,0.08179497718811035
26,271.1483079882545,-1.0,0.0,0.0,187,0.100555419921875
27,280.65594905126966,-1.0,0.0,0.0,172,0.09138941764831543
28,276.3377486088631,-1.0,0.0,0.0,153,0.07642698287963867
29,256.4359087496282,-1.0,0.0,0.0,179,0.08895182609558105
30,296.05475902170804,-1.0,0.0,0.0,188,0.11044931411743164
31,277.3861726365508,-1.0,0.0,0.0,212,0.11391210556030273
32,260.98131298700474,-1.0,0.0,0.0,162,0.08580827713012695
33,310.6977997760383,-1.0,0.0,0.0,197,0.11933374404907227
34,289.1433898058857,-1.0,0.0,0.0,155,0.08385133743286133
35,313.4480310887085,-1.0,0.0,0.0,237,0.14272618293762207
36,124.49948359496383,-1.0,0.0,0.0,1000,1.3019022941589355
37,288.7387249114133,-1.0,0.0,0.0,190,0.10879969596862793
38,306.90885084083834,-1.0,0.0,0.0,184,0.11123394966125488
39,291.8042703799531,-1.0,0.0,0.0,174,0.10278010368347168
40,280.24317891988414,-1.0,0.0,0.0,154,0.08244061470031738
41,306.3185202785503,-1.0,0.0,0.0,261,0.1617131233215332
42,262.2423970889624,-1.0,0.0,0.0,158,0.07994341850280762
43,296.30186826981986,-1.0,0.0,0.0,229,0.13930988311767578
44,264.56632513284274,-1.0,0.0,0.0,165,0.08493566513061523
45,285.9590747469672,-1.0,0.0,0.0,228,0.13071370124816895
46,321.39561959768616,-1.0,0.0,0.0,196,0.12038445472717285
47,280.85097720282465,-1.0,0.0,0.0,204,0.10401511192321777
48,282.7978090912319,-1.0,0.0,0.0,199,0.11893677711486816
49,287.0843133671777,-1.0,0.0,0.0,239,0.1435530185699463
50,303.1130771428874,-1.0,0.0,0.0,196,0.12319731712341309
51,282.47760559780227,-1.0,0.0,0.0,203,0.10265183448791504
52,279.9194929660945,-1.0,0.0,0.0,208,0.11383748054504395
53,272.01368154471896,-1.0,0.0,0.0,201,0.10751962661743164
54,283.70608175237464,-1.0,0.0,0.0,214,0.12894964218139648
55,265.23432911197705,-1.0,0.0,0.0,182,0.09476041793823242
56,298.4834936926063,-1.0,0.0,0.0,250,0.15938615798950195
57,289.1354097303241,-1.0,0.0,0.0,195,0.10702157020568848
58,326.9760171605537,-1.0,0.0,0.0,176,0.10282421112060547
59,287.7202577024105,-1.0,0.0,0.0,186,0.10548686981201172
60,300.4969535516325,-1.0,0.0,0.0,206,0.12540912628173828
61,272.2723563178987,-1.0,0.0,0.0,201,0.1136326789855957
62,272.10074102979274,-1.0,0.0,0.0,210,0.11202883720397949
63,284.7786678501244,-1.0,0.0,0.0,162,0.09084272384643555
64,292.77151755549056,-1.0,0.0,0.0,223,0.12176346778869629
65,294.1588545192227,-1.0,0.0,0.0,214,0.12561345100402832
66,231.74939592231516,-1.0,0.0,0.0,461,0.42270851135253906
67,284.9600200935138,-1.0,0.0,0.0,189,0.11153078079223633
68,315.6712530693664,-1.0,0.0,0.0,249,0.15770864486694336
69,303.2211401633345,-1.0,0.0,0.0,180,0.0993804931640625
70,263.4675545884241,-1.0,0.0,0.0,186,0.0934901237487793
71,244.35668485917532,-1.0,0.0,0.0,173,0.08755040168762207
72,286.9454166770049,-1.0,0.0,0.0,193,0.10387706756591797
73,293.8889447149065,-1.0,0.0,0.0,204,0.10935688018798828
74,292.09292341405103,-1.0,0.0,0.0,195,0.1177513599395752
75,253.72446361887782,-1.0,0.0,0.0,173,0.08515048027038574
76,268.39155755563587,-1.0,0.0,0.0,202,0.10515284538269043
77,289.74756852835634,-1.0,0.0,0.0,241,0.14182114601135254
78,258.8110987290479,-1.0,0.0,0.0,172,0.09270143508911133
79,276.6537483034585,-1.0,0.0,0.0,202,0.1129758358001709
80,262.99642864848045,-1.0,0.0,0.0,198,0.1121518611907959
81,287.6323020952408,-1.0,0.0,0.0,213,0.11090278625488281
82,259.231287599862,-1.0,0.0,0.0,181,0.09647941589355469
83,253.83810172160463,-1.0,0.0,0.0,165,0.08626842498779297
84,268.2377566986191,-1.0,0.0,0.0,161,0.08093762397766113
85,275.12060260147507,-1.0,0.0,0.0,192,0.1010434627532959
86,308.20112637276594,-1.0,0.0,0.0,197,0.11916518211364746
87,284.85385572269115,-1.0,0.0,0.0,202,0.10102176666259766
88,279.3054981953184,-1.0,0.0,0.0,197,0.09971404075622559
89,303.48464580109066,-1.0,0.0,0.0,250,0.15996432304382324
90,253.05605389354224,-1.0,0.0,0.0,174,0.0862267017364502
91,297.6285904037362,-1.0,0.0,0.0,229,0.13876080513000488
92,307.98041026889456,-1.0,0.0,0.0,234,0.13577771186828613
93,271.8834700276623,-1.0,0.0,0.0,181,0.09995555877685547
94,310.7514034822756,-1.0,0.0,0.0,202,0.12173295021057129
95,259.6016016441382,-1.0,0.0,0.0,182,0.10034847259521484
96,304.3946334417542,-1.0,0.0,0.0,214,0.1240231990814209
97,287.7236706003995,-1.0,0.0,0.0,221,0.11700224876403809
98,255.50147115973732,-1.0,0.0,0.0,175,0.09542083740234375
99,269.96293538281066,282.12884703362306,0.0,0.0,153,0.08071494102478027
100,268.0458535927211,-1.0,0.0,0.0,153,0.07938051223754883
101,299.9234460862915,-1.0,0.0,0.0,191,0.11389827728271484
102,252.14649703597385,-1.0,0.0,0.0,174,0.0936124324798584
103,257.99028435166906,-1.0,0.0,0.0,195,0.10410857200622559
104,281.86345950001396,-1.0,0.0,0.0,169,0.08989548683166504
105,305.06622856586216,-1.0,0.0,0.0,190,0.11385154724121094
106,245.79578712637274,-1.0,0.0,0.0,174,0.08686470985412598
107,257.7351935277215,-1.0,0.0,0.0,174,0.08947873115539551
108,249.22690544785422,-1.0,0.0,0.0,170,0.08806920051574707
109,255.5926067320569,-1.0,0.0,0.0,180,0.09831619262695312
110,310.4853185317503,-1.0,0.0,0.0,202,0.1271522045135498
111,289.29154419480926,-1.0,0.0,0.0,214,0.12525320053100586
112,276.5521331789379,-1.0,0.0,0.0,205,0.10688114166259766
113,262.22396911736666,-1.0,0.0,0.0,183,0.09765958786010742
114,287.4462191625919,-1.0,0.0,0.0,238,0.14302277565002441
115,283.6519575869697,-1.0,0.0,0.0,165,0.08937335014343262
116,284.67069416298284,-1.0,0.0,0.0,181,0.09757351875305176
117,290.4164808830217,-1.0,0.0,0.0,197,0.10984158515930176
118,262.18861878982034,-1.0,0.0,0.0,172,0.0928945541381836
119,293.34020202827895,-1.0,0.0,0.0,201,0.12322402000427246
120,280.7855392205422,-1.0,0.0,0.0,216,0.1215670108795166
121,276.4075950554409,-1.0,0.0,0.0,196,0.10039019584655762
122,299.03853938159625,-1.0,0.0,0.0,223,0.12803196907043457
123,282.31909173902676,-1.0,0.0,0.0,210,0.12598299980163574
124,280.342617472695,-1.0,0.0,0.0,177,0.09713268280029297
125,295.07314008528215,-1.0,0.0,0.0,220,0.11849403381347656
126,262.54255532259015,-1.0,0.0,0.0,188,0.10391068458557129
127,271.5700806208731,-1.0,0.0,0.0,165,0.08780694007873535
128,291.3389853208121,-1.0,0.0,0.0,216,0.11672258377075195
129,272.5323385312181,-1.0,0.0,0.0,191,0.10417366027832031
130,282.80660148498475,-1.0,0.0,0.0,211,0.11345243453979492
131,267.96041442002655,-1.0,0.0,0.0,195,0.1011362075805664
132,301.1792801592936,-1.0,0.0,0.0,236,0.14350366592407227
133,275.894171872965,-1.0,0.0,0.0,174,0.09359073638916016
134,272.6838943608428,-1.0,0.0,0.0,184,0.09652853012084961
135,247.37571281244044,-1.0,0.0,0.0,164,0.08486795425415039
136,287.1097673708683,-1.0,0.0,0.0,199,0.12221288681030273
137,281.55258736473024,-1.0,0.0,0.0,163,0.08754396438598633
138,279.6020352341209,-1.0,0.0,0.0,197,0.10216951370239258
139,286.7136452042091,-1.0,0.0,0.0,181,0.0966947078704834
140,274.81929573932786,-1.0,0.0,0.0,171,0.09398651123046875
141,280.49432537707327,-1.0,0.0,0.0,199,0.10154008865356445
142,285.99672935947274,-1.0,0.0,0.0,197,0.1113126277923584
