Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,260.6540779773846,-1.0,0.0,0.0,188,0.09778761863708496
1,261.90651006094606,-1.0,0.0,0.0,190,0.10150671005249023
2,268.13484590272105,-1.0,0.0,0.0,193,0.0991668701171875
3,284.791337863291,-1.0,0.0,0.0,203,0.1122276782989502
4,267.6541179105276,-1.0,0.0,0.0,203,0.10956954956054688
5,291.77066799046503,-1.0,0.0,0.0,178,0.09625363349914551
6,271.8667897377667,-1.0,0.0,0.0,187,0.10193324089050293
7,301.27694703847067,-1.0,0.0,0.0,270,0.17505311965942383
8,280.4740056146179,-1.0,0.0,0.0,203,0.11020278930664062
9,302.3065827655781,-1.0,0.0,0.0,279,0.16362595558166504
10,270.93911507214443,-1.0,0.0,0.0,183,0.09847164154052734
11,271.9462597534174,-1.0,0.0,0.0,195,0.09550333023071289
12,304.6408156279962,-1.0,0.0,0.0,248,0.13407135009765625
13,270.19893753648813,-1.0,0.0,0.0,291,0.2164287567138672
14,302.72939694077377,-1.0,0.0,0.0,236,0.1304948329925537
15,266.7954337713673,-1.0,0.0,0.0,201,0.10659933090209961
16,277.7693867898289,-1.0,0.0,0.0,173,0.09611344337463379
17,268.12390213241963,-1.0,0.0,0.0,197,0.10131978988647461
18,302.93018446104276,-1.0,0.0,0.0,261,0.14818239212036133
19,275.05754618971093,-1.0,0.0,0.0,194,0.10664653778076172
20,277.03353823868633,-1.0,0.0,0.0,357,0.27855587005615234
21,279.1235473996454,-1.0,0.0,0.0,217,0.10811519622802734
22,289.24721458364604,-1.0,0.0,0.0,220,0.11950874328613281
23,264.6810145201414,-1.0,0.0,0.0,179,0.0927743911743164
24,311.12545099542433,-1.0,0.0,0.0,219,0.14806652069091797
25,285.5238585842973,-1.0,0.0,0.0,210,0.11990904808044434
26,271.45041640897824,-1.0,0.0,0.0,204,0.10396265983581543
27,266.6784421047599,-1.0,0.0,0.0,177,0.09699749946594238
28,302.46509822296355,-1.0,0.0,0.0,195,0.11809492111206055
29,172.7257418435076,-1.0,0.0,0.0,1000,0.9843788146972656
30,254.31710673904502,-1.0,0.0,0.0,194,0.10248112678527832
31,281.0260189766636,-1.0,0.0,0.0,172,0.09094810485839844
32,309.7289056633115,-1.0,0.0,0.0,183,0.10435080528259277
33,298.3272690635405,-1.0,0.0,0.0,222,0.12356305122375488
34,257.41048304806475,-1.0,0.0,0.0,184,0.09738755226135254
35,275.86142154793345,-1.0,0.0,0.0,181,0.10262489318847656
36,274.06144318955694,-1.0,0.0,0.0,227,0.1263260841369629
37,263.3844816663001,-1.0,0.0,0.0,186,0.09978795051574707
38,311.3121481399948,-1.0,0.0,0.0,261,0.14542698860168457
39,309.179168017115,-1.0,0.0,0.0,227,0.1302323341369629
40,263.4027408700245,-1.0,0.0,0.0,179,0.09740042686462402
41,302.23498366831416,-1.0,0.0,0.0,262,0.16025471687316895
42,298.50890819619235,-1.0,0.0,0.0,193,0.11222219467163086
43,294.2239942293214,-1.0,0.0,0.0,228,0.11634111404418945
44,164.2875530045834,-1.0,0.0,0.0,1000,1.439485788345337
45,258.45774965184114,-1.0,0.0,0.0,193,0.09665632247924805
46,278.9775760478257,-1.0,0.0,0.0,217,0.11487865447998047
47,246.43466198801292,-1.0,0.0,0.0,171,0.09119033813476562
48,267.64253066373294,-1.0,0.0,0.0,177,0.09795594215393066
49,253.25626867957627,-1.0,0.0,0.0,188,0.09506750106811523
50,280.1936186238279,-1.0,0.0,0.0,181,0.09723997116088867
51,165.3994736708857,-1.0,0.0,0.0,1000,0.9631059169769287
52,277.75827477659004,-1.0,0.0,0.0,181,0.0970754623413086
53,293.0072512893786,-1.0,0.0,0.0,211,0.11957502365112305
54,284.28672127809205,-1.0,0.0,0.0,207,0.12384510040283203
55,242.83764774074626,-1.0,0.0,0.0,180,0.09050679206848145
56,289.34196907132156,-1.0,0.0,0.0,211,0.1163015365600586
57,243.8479208915967,-1.0,0.0,0.0,182,0.09719514846801758
58,308.0229454422559,-1.0,0.0,0.0,189,0.11254620552062988
59,246.6882424486441,-1.0,0.0,0.0,181,0.09218955039978027
60,295.68633367343057,-1.0,0.0,0.0,216,0.11480212211608887
61,289.0783149467188,-1.0,0.0,0.0,221,0.11936044692993164
62,299.3651960165249,-1.0,0.0,0.0,240,0.13750576972961426
63,160.59431742274768,-1.0,0.0,0.0,1000,1.1312530040740967
64,308.08634859748145,-1.0,0.0,0.0,169,0.0977790355682373
65,253.51764058585633,-1.0,0.0,0.0,189,0.09347057342529297
66,288.40194002301996,-1.0,0.0,0.0,200,0.10607767105102539
67,297.22938153412986,-1.0,0.0,0.0,208,0.12741780281066895
68,297.19784141770947,-1.0,0.0,0.0,185,0.10732316970825195
69,287.70505313881347,-1.0,0.0,0.0,255,0.15375590324401855
70,274.2558355010159,-1.0,0.0,0.0,180,0.10170197486877441
71,297.68947630496814,-1.0,0.0,0.0,263,0.1620197296142578
72,257.4315645272154,-1.0,0.0,0.0,186,0.09773087501525879
73,249.7928594341538,-1.0,0.0,0.0,185,0.0948636531829834
74,262.69781821462436,-1.0,0.0,0.0,198,0.10517573356628418
75,272.69796065185244,-1.0,0.0,0.0,211,0.1112966537475586
76,281.82549712159243,-1.0,0.0,0.0,183,0.10093975067138672
77,288.29225055706905,-1.0,0.0,0.0,227,0.12035131454467773
78,100.82953166292015,-1.0,0.0,0.0,150,0.0803380012512207
79,271.1059816180889,-1.0,0.0,0.0,170,0.08665680885314941
80,300.76534221560144,-1.0,0.0,0.0,212,0.11888861656188965
81,313.6459300318895,-1.0,0.0,0.0,273,0.17894601821899414
82,262.82206215514884,-1.0,0.0,0.0,176,0.09481120109558105
83,273.14052052900684,-1.0,0.0,0.0,197,0.0968313217163086
84,277.38933450082675,-1.0,0.0,0.0,202,0.11223602294921875
85,249.24698617781837,-1.0,0.0,0.0,210,0.11414694786071777
86,271.7850340279572,-1.0,0.0,0.0,201,0.1024627685546875
87,271.92557800383065,-1.0,0.0,0.0,178,0.09556007385253906
88,288.4096384105352,-1.0,0.0,0.0,194,0.10826992988586426
89,275.822026504598,-1.0,0.0,0.0,186,0.09768033027648926
90,277.40319518134265,-1.0,0.0,0.0,208,0.10609078407287598
91,277.65844437346885,-1.0,0.0,0.0,214,0.1098928451538086
92,257.1327975023942,-1.0,0.0,0.0,194,0.10094022750854492
93,293.880904608902,-1.0,0.0,0.0,255,0.14148592948913574
94,270.3150371920541,-1.0,0.0,0.0,187,0.10131645202636719
95,299.81617493354304,-1.0,0.0,0.0,189,0.11136078834533691
96,277.97914161799633,-1.0,0.0,0.0,172,0.09058642387390137
97,278.0020388579552,-1.0,0.0,0.0,155,0.08149552345275879
98,300.566253721747,-1.0,0.0,0.0,193,0.10751843452453613
99,267.5652038235577,273.34193449643385,0.0,0.0,176,0.0915827751159668
100,304.8136752186647,-1.0,0.0,0.0,221,0.12505841255187988
101,288.3020023266079,-1.0,0.0,0.0,205,0.12675690650939941
102,287.1561006580883,-1.0,0.0,0.0,214,0.12260222434997559
103,260.3450365075662,-1.0,0.0,0.0,189,0.09587621688842773
104,263.8000255468852,-1.0,0.0,0.0,181,0.0957190990447998
105,282.2604334946401,-1.0,0.0,0.0,207,0.10723137855529785
106,281.8791587567267,-1.0,0.0,0.0,457,0.36676478385925293
107,295.30142860115836,-1.0,0.0,0.0,187,0.1030118465423584
108,275.7960959035215,-1.0,0.0,0.0,172,0.09118270874023438
109,279.1789696033819,-1.0,0.0,0.0,530,0.38060617446899414
110,285.9154807625581,-1.0,0.0,0.0,178,0.09631085395812988
111,247.40449195096326,-1.0,0.0,0.0,206,0.11118602752685547
112,292.90778556031034,-1.0,0.0,0.0,211,0.12508583068847656
113,282.219012034249,-1.0,0.0,0.0,200,0.1052091121673584
114,281.4033341272037,-1.0,0.0,0.0,172,0.09074258804321289
115,303.67057230946693,-1.0,0.0,0.0,202,0.11792731285095215
116,243.06676452513642,-1.0,0.0,0.0,188,0.10512065887451172
117,273.2318582275836,-1.0,0.0,0.0,199,0.11157727241516113
118,282.18858617309576,-1.0,0.0,0.0,175,0.09276962280273438
119,284.1528805576139,-1.0,0.0,0.0,205,0.10364961624145508
120,292.8500710131089,-1.0,0.0,0.0,182,0.10050725936889648
121,291.0671643043672,-1.0,0.0,0.0,163,0.08727288246154785
122,277.1804617927878,-1.0,0.0,0.0,211,0.14013433456420898
123,265.0488961088736,-1.0,0.0,0.0,197,0.10357475280761719
124,251.77083660314946,-1.0,0.0,0.0,186,0.09508156776428223
125,295.5567022136295,-1.0,0.0,0.0,202,0.12329339981079102
126,276.718292570345,-1.0,0.0,0.0,197,0.1048276424407959
127,307.1460479534853,-1.0,0.0,0.0,223,0.12451171875
128,293.46975425512164,-1.0,0.0,0.0,217,0.11321473121643066
129,268.06389068231937,-1.0,0.0,0.0,186,0.09897470474243164
130,299.0821630836993,-1.0,0.0,0.0,255,0.15115761756896973
131,264.9636476769058,-1.0,0.0,0.0,192,0.09812140464782715
132,265.5433726804521,-1.0,0.0,0.0,184,0.09857797622680664
133,263.8443118952092,-1.0,0.0,0.0,190,0.10060000419616699
134,260.1411918496634,-1.0,0.0,0.0,180,0.09517264366149902
135,282.63696139980004,-1.0,0.0,0.0,179,0.09841537475585938
136,248.1494611707065,-1.0,0.0,0.0,182,0.09126853942871094
137,302.7640145682563,-1.0,0.0,0.0,214,0.14160966873168945
138,269.3138207480134,-1.0,0.0,0.0,194,0.09943056106567383
139,268.052433724297,-1.0,0.0,0.0,197,0.09993362426757812
140,256.6890841586849,-1.0,0.0,0.0,194,0.10462045669555664
141,295.33821176958037,-1.0,0.0,0.0,185,0.1040341854095459
142,288.5229698773843,-1.0,0.0,0.0,238,0.135756254196167
143,292.18683919144974,-1.0,0.0,0.0,173,0.09121847152709961
144,292.2979821783465,-1.0,0.0,0.0,182,0.10502505302429199
145,304.8918601161248,-1.0,0.0,0.0,267,0.16945934295654297
146,258.64346136074215,-1.0,0.0,0.0,187,0.09680891036987305
147,279.0960741088953,-1.0,0.0,0.0,215,0.11903834342956543
148,287.37828346076014,-1.0,0.0,0.0,171,0.0932760238647461
149,308.1956238997806,-1.0,0.0,0.0,230,0.14196300506591797
150,243.6609195909155,-1.0,0.0,0.0,182,0.0941014289855957
151,302.91059436124806,-1.0,0.0,0.0,260,0.15959644317626953
152,289.12784835602446,-1.0,0.0,0.0,197,0.1261146068572998
153,270.23421467998014,-1.0,0.0,0.0,211,0.10637331008911133
154,269.04099161283773,-1.0,0.0,0.0,165,0.0868833065032959
155,283.051952550166,-1.0,0.0,0.0,215,0.11098670959472656
156,280.9653244894864,-1.0,0.0,0.0,181,0.10146522521972656
157,270.8781932439408,-1.0,0.0,0.0,201,0.10623311996459961
158,274.81401005270516,-1.0,0.0,0.0,658,0.7236559391021729
159,305.6724784523734,-1.0,0.0,0.0,223,0.1270310878753662
160,288.5989410462039,-1.0,0.0,0.0,251,0.14412713050842285
161,302.8711725281134,-1.0,0.0,0.0,188,0.10680055618286133
162,301.1806479235572,-1.0,0.0,0.0,206,0.11468625068664551
163,290.4628093488069,-1.0,0.0,0.0,343,0.3222196102142334
164,303.8323823132778,-1.0,0.0,0.0,205,0.12626981735229492
165,239.36356389101854,-1.0,0.0,0.0,182,0.09025239944458008
166,264.6861117575361,-1.0,0.0,0.0,178,0.0948634147644043
167,266.59161733031317,-1.0,0.0,0.0,217,0.1297168731689453
168,260.3433433729774,-1.0,0.0,0.0,173,0.09279680252075195
169,255.50033148976257,-1.0,0.0,0.0,189,0.0932626724243164
170,287.7980591629271,-1.0,0.0,0.0,167,0.09197163581848145
171,254.56170139844664,-1.0,0.0,0.0,180,0.09323930740356445
172,259.97005057836225,-1.0,0.0,0.0,181,0.09058070182800293
173,248.58003400232346,-1.0,0.0,0.0,174,0.09200000762939453
174,284.493695561335,-1.0,0.0,0.0,168,0.09138107299804688
175,246.6024595647811,-1.0,0.0,0.0,194,0.10664653778076172
176,282.03521929942315,-1.0,0.0,0.0,219,0.11130809783935547
177,168.17182837598205,-1.0,0.0,0.0,1000,1.2598648071289062
