Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-62.94132851010785,-1.0,0.0,0.0,1000,1.8829619884490967
1,-137.78621565276674,-1.0,0.0,0.0,1000,1.6685373783111572
2,-126.84639283581781,-1.0,0.0,0.0,1000,2.127307176589966
3,-74.38545770887667,-1.0,0.0,0.0,1000,1.2546429634094238
4,-111.52515298342298,-1.0,0.0,0.0,136,0.07380390167236328
5,-126.75882808429603,-1.0,0.0,0.0,1000,1.1180083751678467
6,-122.85901789728892,-1.0,0.0,0.0,1000,1.700451374053955
7,-138.6208197527812,-1.0,0.0,0.0,1000,1.8023176193237305
8,-79.95050850897171,-1.0,0.0,0.0,1000,1.861020803451538
9,-100.96350718992298,-1.0,0.0,0.0,1000,0.9694068431854248
10,-134.6056012618571,-1.0,0.0,0.0,1000,1.0412147045135498
11,-91.23711455191012,-1.0,0.0,0.0,1000,1.7054400444030762
12,-121.08150918379958,-1.0,0.0,0.0,1000,2.9890031814575195
13,-124.09807334545795,-1.0,0.0,0.0,1000,1.184828519821167
14,-84.64248219157884,-1.0,0.0,0.0,1000,1.2037792205810547
15,-130.98357059877125,-1.0,0.0,0.0,1000,2.3507115840911865
16,-92.15385944008783,-1.0,0.0,0.0,1000,1.049191951751709
17,-141.77960363569116,-1.0,0.0,0.0,1000,2.4055635929107666
18,-99.25257331637849,-1.0,0.0,0.0,1000,1.817138433456421
19,-135.41937866032592,-1.0,0.0,0.0,1000,2.7057619094848633
20,174.4779357971986,-1.0,0.0,0.0,605,0.7340354919433594
21,-118.61494222841634,-1.0,0.0,0.0,1000,1.6436021327972412
22,-76.09891134863064,-1.0,0.0,0.0,1000,1.5568346977233887
23,-125.9157010052433,-1.0,0.0,0.0,1000,1.9039056301116943
24,-85.45168439119969,-1.0,0.0,0.0,1000,2.227041006088257
25,-81.77403969333427,-1.0,0.0,0.0,1000,3.4288296699523926
26,-123.10826070155436,-1.0,0.0,0.0,1000,1.5269148349761963
27,-78.13743268534623,-1.0,0.0,0.0,1000,2.4693922996520996
28,-75.02994487642958,-1.0,0.0,0.0,1000,1.3733294010162354
29,-135.18198671836188,-1.0,0.0,0.0,1000,1.9826688766479492
30,-104.61617818261634,-1.0,0.0,0.0,1000,1.5558381080627441
31,-79.12762355517273,-1.0,0.0,0.0,1000,2.2958574295043945
32,-120.07983581784725,-1.0,0.0,0.0,151,0.07180666923522949
33,-113.27142182136099,-1.0,0.0,0.0,1000,2.0255823135375977
34,-142.90653927455676,-1.0,0.0,0.0,1000,2.2858848571777344
35,-65.33352355562792,-1.0,0.0,0.0,1000,2.180166482925415
36,-79.65006951089109,-1.0,0.0,0.0,1000,1.6515800952911377
37,-109.82440365812967,-1.0,0.0,0.0,1000,2.413541078567505
38,-108.24810567411865,-1.0,0.0,0.0,1000,1.5515837669372559
39,-110.71060054771115,-1.0,0.0,0.0,1000,2.2280380725860596
40,-125.71750848761124,-1.0,0.0,0.0,1000,2.5551629066467285
41,-106.3278170402693,-1.0,0.0,0.0,1000,1.390286922454834
42,-83.93762772739557,-1.0,0.0,0.0,1000,1.5289101600646973
43,-75.63431628780026,-1.0,0.0,0.0,1000,1.0611608028411865
44,-130.66783388293743,-1.0,0.0,0.0,1000,1.2725951671600342
45,-118.9103735319851,-1.0,0.0,0.0,1000,2.05949068069458
46,-115.80507339121725,-1.0,0.0,0.0,134,0.0608370304107666
47,-98.38440723453955,-1.0,0.0,0.0,1000,1.4571008682250977
48,-110.58706736375775,-1.0,0.0,0.0,1000,2.316800355911255
49,-83.44232211990777,-1.0,0.0,0.0,168,0.07878971099853516
50,-74.38948727671325,-1.0,0.0,0.0,1000,0.9255225658416748
51,-98.6627076522709,-1.0,0.0,0.0,234,0.13064980506896973
52,-99.65452955508442,-1.0,0.0,0.0,1000,1.9870786666870117
53,-106.93643731179701,-1.0,0.0,0.0,1000,2.9491093158721924
