Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,62.49667932787963,-1.0,0.0,0.0,137,0.08004379272460938
1,68.4103687133736,-1.0,0.0,0.0,142,0.08112716674804688
2,69.46566217898769,-1.0,0.0,0.0,138,0.08565998077392578
3,225.0866279577425,-1.0,0.0,0.0,485,0.44957780838012695
4,86.3700310302309,-1.0,0.0,0.0,133,0.07969355583190918
5,7.178388101748794,-1.0,0.0,0.0,144,0.07343053817749023
6,35.83700144431339,-1.0,0.0,0.0,131,0.07098889350891113
7,52.815131055463524,-1.0,0.0,0.0,143,0.08607149124145508
8,45.22098149869154,-1.0,0.0,0.0,134,0.07573080062866211
9,31.236649897730786,-1.0,0.0,0.0,158,0.08919858932495117
10,23.124783535762475,-1.0,0.0,0.0,141,0.07412004470825195
11,52.51658660387312,-1.0,0.0,0.0,173,0.09412145614624023
12,52.97221267482419,-1.0,0.0,0.0,140,0.07915973663330078
13,235.67177150160646,-1.0,0.0,0.0,231,0.13424181938171387
14,61.294330377830306,-1.0,0.0,0.0,135,0.08328986167907715
15,24.09623440422081,-1.0,0.0,0.0,148,0.08229660987854004
16,53.06432451306557,-1.0,0.0,0.0,135,0.0739593505859375
17,38.293224776380015,-1.0,0.0,0.0,134,0.07517266273498535
18,53.14596861737536,-1.0,0.0,0.0,175,0.09937906265258789
19,16.971402745513586,-1.0,0.0,0.0,127,0.0670931339263916
20,45.19514697036868,-1.0,0.0,0.0,145,0.07779121398925781
21,280.97495471795236,-1.0,0.0,0.0,239,0.1625220775604248
22,293.1400222140717,-1.0,0.0,0.0,256,0.15334081649780273
23,38.90785870179329,-1.0,0.0,0.0,155,0.08184099197387695
24,79.39825503470229,-1.0,0.0,0.0,122,0.07846212387084961
25,62.471934871170504,-1.0,0.0,0.0,145,0.08260536193847656
26,59.8240917384949,-1.0,0.0,0.0,139,0.08309125900268555
27,55.80881682803877,-1.0,0.0,0.0,142,0.08430266380310059
28,252.48190960091605,-1.0,0.0,0.0,256,0.1537339687347412
29,35.09721639659975,-1.0,0.0,0.0,170,0.10007834434509277
30,25.4997093946383,-1.0,0.0,0.0,132,0.07053875923156738
31,19.107533897039616,-1.0,0.0,0.0,169,0.11026167869567871
32,56.482008051852546,-1.0,0.0,0.0,148,0.08254122734069824
33,24.56115476428637,-1.0,0.0,0.0,148,0.07932710647583008
34,46.15755566841207,-1.0,0.0,0.0,133,0.07263922691345215
35,47.652196611795716,-1.0,0.0,0.0,148,0.08543014526367188
36,27.503652198743154,-1.0,0.0,0.0,147,0.08100318908691406
37,37.52075751945293,-1.0,0.0,0.0,159,0.08560919761657715
38,54.638206591093166,-1.0,0.0,0.0,134,0.07504129409790039
39,61.636131461382604,-1.0,0.0,0.0,136,0.07726383209228516
40,278.3549893079308,-1.0,0.0,0.0,254,0.17122411727905273
41,53.443108650400006,-1.0,0.0,0.0,148,0.08790040016174316
42,68.95720258725748,-1.0,0.0,0.0,158,0.09646892547607422
43,41.20536197877564,-1.0,0.0,0.0,164,0.09399533271789551
44,56.114372624691754,-1.0,0.0,0.0,172,0.09229779243469238
45,42.22364938447939,-1.0,0.0,0.0,147,0.08018350601196289
46,66.41474217508826,-1.0,0.0,0.0,141,0.08150792121887207
47,23.131555545654464,-1.0,0.0,0.0,148,0.07713723182678223
48,-0.4261494430437409,-1.0,0.0,0.0,142,0.07452154159545898
49,45.35528750639213,-1.0,0.0,0.0,160,0.09070158004760742
50,239.46947917204855,-1.0,0.0,0.0,224,0.13831877708435059
51,64.52035404113002,-1.0,0.0,0.0,134,0.07869386672973633
52,35.663945593070366,-1.0,0.0,0.0,162,0.08874630928039551
53,56.35448428865263,-1.0,0.0,0.0,139,0.07966041564941406
54,51.268195346596485,-1.0,0.0,0.0,134,0.07464385032653809
55,56.73531888675339,-1.0,0.0,0.0,139,0.0817415714263916
56,69.07915795559052,-1.0,0.0,0.0,135,0.07885980606079102
57,26.600257206170923,-1.0,0.0,0.0,151,0.07628560066223145
58,21.745673073743774,-1.0,0.0,0.0,162,0.09207844734191895
59,12.272220977126992,-1.0,0.0,0.0,128,0.0668034553527832
60,17.01722362715151,-1.0,0.0,0.0,143,0.08231592178344727
61,40.771962999047304,-1.0,0.0,0.0,158,0.10373067855834961
62,15.752906337287556,-1.0,0.0,0.0,147,0.08223795890808105
63,48.42115597541584,-1.0,0.0,0.0,159,0.08874058723449707
64,38.11286155465464,-1.0,0.0,0.0,133,0.07841205596923828
65,35.01310678222919,-1.0,0.0,0.0,150,0.08951687812805176
66,79.16540354425214,-1.0,0.0,0.0,130,0.0813899040222168
67,57.42688777445076,-1.0,0.0,0.0,133,0.07593131065368652
68,224.62716087831643,-1.0,0.0,0.0,239,0.15013575553894043
69,58.394036605487685,-1.0,0.0,0.0,178,0.09809589385986328
70,15.61327871477161,-1.0,0.0,0.0,149,0.07739973068237305
71,18.454892174311,-1.0,0.0,0.0,132,0.06969070434570312
72,66.27845758358913,-1.0,0.0,0.0,130,0.0791778564453125
73,31.964815241382013,-1.0,0.0,0.0,171,0.09198164939880371
74,47.45995478235153,-1.0,0.0,0.0,159,0.08296513557434082
75,12.140849803144079,-1.0,0.0,0.0,139,0.07268905639648438
76,39.91260869276357,-1.0,0.0,0.0,153,0.08554363250732422
77,30.773750732266535,-1.0,0.0,0.0,140,0.07824230194091797
78,64.19937825728701,-1.0,0.0,0.0,135,0.07853198051452637
79,8.055461814228025,-1.0,0.0,0.0,149,0.08098578453063965
80,51.202347544157675,-1.0,0.0,0.0,155,0.08265399932861328
81,235.85454181539285,-1.0,0.0,0.0,246,0.15222406387329102
82,33.92894718439135,-1.0,0.0,0.0,148,0.07983946800231934
83,22.668735906733602,-1.0,0.0,0.0,160,0.09066915512084961
84,51.057181973382654,-1.0,0.0,0.0,141,0.07862496376037598
85,27.237415239426923,-1.0,0.0,0.0,158,0.08578729629516602
86,60.204954511362956,-1.0,0.0,0.0,141,0.08228445053100586
87,18.297920071927706,-1.0,0.0,0.0,149,0.0865471363067627
88,36.630081270806556,-1.0,0.0,0.0,133,0.07489800453186035
89,51.30499923131265,-1.0,0.0,0.0,168,0.09073066711425781
90,45.18845480649102,-1.0,0.0,0.0,133,0.07407855987548828
91,30.952018710712878,-1.0,0.0,0.0,150,0.0805211067199707
92,23.424469405474383,-1.0,0.0,0.0,164,0.09692049026489258
93,24.7875921990794,-1.0,0.0,0.0,140,0.07463979721069336
94,249.15544070610812,-1.0,0.0,0.0,235,0.1477673053741455
95,26.528418269236028,-1.0,0.0,0.0,153,0.08745265007019043
96,81.26195394056316,-1.0,0.0,0.0,141,0.08406472206115723
97,42.27373072917098,-1.0,0.0,0.0,163,0.0922248363494873
98,22.947849340515035,-1.0,0.0,0.0,156,0.08501744270324707
99,50.53855525963644,63.42812443038198,0.0,0.0,131,0.07641792297363281
100,60.171203499250055,-1.0,0.0,0.0,142,0.08287453651428223
101,39.74373392885519,-1.0,0.0,0.0,136,0.07513046264648438
102,62.89337241435271,-1.0,0.0,0.0,166,0.09402227401733398
103,48.18702248168006,-1.0,0.0,0.0,136,0.07984232902526855
104,42.201950894607535,-1.0,0.0,0.0,153,0.07772421836853027
105,31.42131157750174,-1.0,0.0,0.0,156,0.08393001556396484
106,24.813259132524195,-1.0,0.0,0.0,150,0.07859158515930176
107,39.42696560208532,-1.0,0.0,0.0,141,0.07790327072143555
108,18.987638053444797,-1.0,0.0,0.0,158,0.09308671951293945
109,57.70508424425418,-1.0,0.0,0.0,137,0.08064746856689453
110,30.616971314526495,-1.0,0.0,0.0,143,0.0787360668182373
111,57.39339238808816,-1.0,0.0,0.0,161,0.0949852466583252
112,34.51795367450691,-1.0,0.0,0.0,142,0.08824753761291504
113,40.5559347304918,-1.0,0.0,0.0,134,0.07720780372619629
114,43.93947957161231,-1.0,0.0,0.0,156,0.08512997627258301
115,22.563509597068105,-1.0,0.0,0.0,143,0.07839441299438477
116,26.56756016112851,-1.0,0.0,0.0,160,0.08565473556518555
117,86.48469101782922,-1.0,0.0,0.0,132,0.08420157432556152
118,60.22569310338176,-1.0,0.0,0.0,126,0.07726383209228516
119,293.5439607197931,-1.0,0.0,0.0,264,0.20221495628356934
120,18.891803308200892,-1.0,0.0,0.0,160,0.08901333808898926
121,282.6041756410533,-1.0,0.0,0.0,257,0.17937827110290527
122,51.90671344025401,-1.0,0.0,0.0,140,0.08371973037719727
123,38.08649313379772,-1.0,0.0,0.0,149,0.07795286178588867
124,31.89323027344085,-1.0,0.0,0.0,142,0.0747833251953125
125,28.779508523827133,-1.0,0.0,0.0,156,0.07961225509643555
126,257.84198066787707,-1.0,0.0,0.0,210,0.1194467544555664
127,60.0860911638527,-1.0,0.0,0.0,163,0.09215235710144043
128,3.6094933947505865,-1.0,0.0,0.0,125,0.06777548789978027
129,43.32564958461819,-1.0,0.0,0.0,149,0.08275532722473145
130,36.37214389069351,-1.0,0.0,0.0,155,0.07919836044311523
131,10.151221095192724,-1.0,0.0,0.0,137,0.0731363296508789
132,15.658091948082372,-1.0,0.0,0.0,135,0.07103371620178223
133,50.98699717549593,-1.0,0.0,0.0,166,0.09780144691467285
134,45.671978611770015,-1.0,0.0,0.0,174,0.09531545639038086
135,70.47339793346748,-1.0,0.0,0.0,137,0.07981228828430176
136,14.78253589714717,-1.0,0.0,0.0,147,0.0749974250793457
137,53.91576393153619,-1.0,0.0,0.0,140,0.07985115051269531
138,63.127200836554124,-1.0,0.0,0.0,118,0.07372093200683594
139,3.5297059191793494,-1.0,0.0,0.0,132,0.07071256637573242
140,-8.585878357589536,-1.0,0.0,0.0,167,0.09306502342224121
141,8.559878539079008,-1.0,0.0,0.0,143,0.07618975639343262
142,35.152453224342594,-1.0,0.0,0.0,148,0.07660102844238281
143,22.086041166081955,-1.0,0.0,0.0,154,0.08926248550415039
