Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-142.69443330483767,-1.0,0.0,0.0,73,0.03689742088317871
1,-114.33902153686705,-1.0,0.0,0.0,76,0.03631329536437988
2,-126.76034489184335,-1.0,0.0,0.0,75,0.03376960754394531
3,-112.60110391196473,-1.0,0.0,0.0,84,0.03785443305969238
4,-63.68578508270899,-1.0,0.0,0.0,86,0.04711771011352539
5,-111.91835951456753,-1.0,0.0,0.0,86,0.03941512107849121
6,-122.1548125591627,-1.0,0.0,0.0,74,0.0354001522064209
7,-95.14543623065954,-1.0,0.0,0.0,91,0.03943514823913574
8,-102.76393908456839,-1.0,0.0,0.0,62,0.030174970626831055
9,-121.52015776043099,-1.0,0.0,0.0,83,0.03996634483337402
10,-113.39853176038314,-1.0,0.0,0.0,69,0.03311729431152344
11,-145.1849291070951,-1.0,0.0,0.0,88,0.04273247718811035
12,-132.80234690650025,-1.0,0.0,0.0,71,0.03248786926269531
13,-114.64085034691766,-1.0,0.0,0.0,86,0.038002967834472656
14,-128.3147782153646,-1.0,0.0,0.0,84,0.03999614715576172
15,-121.73277472851078,-1.0,0.0,0.0,86,0.04052734375
16,-116.452646209177,-1.0,0.0,0.0,65,0.029432296752929688
17,-89.948663162658,-1.0,0.0,0.0,85,0.04394030570983887
18,-110.51071794575105,-1.0,0.0,0.0,71,0.03198695182800293
19,-43.31529181687522,-1.0,0.0,0.0,104,0.055574655532836914
20,-100.75228004213909,-1.0,0.0,0.0,84,0.03570270538330078
21,-96.3353537156831,-1.0,0.0,0.0,54,0.025066614151000977
22,-135.09117081794273,-1.0,0.0,0.0,71,0.03369593620300293
23,-116.2533121719216,-1.0,0.0,0.0,98,0.0459446907043457
24,-100.36080411692028,-1.0,0.0,0.0,87,0.03878021240234375
25,-105.53891041871066,-1.0,0.0,0.0,83,0.04032731056213379
26,-55.417987631061706,-1.0,0.0,0.0,124,0.0648643970489502
27,-125.39801594341552,-1.0,0.0,0.0,62,0.029436588287353516
28,-123.4723812475038,-1.0,0.0,0.0,69,0.03055882453918457
29,-84.76592509579872,-1.0,0.0,0.0,129,0.0638728141784668
30,-117.66156821253779,-1.0,0.0,0.0,84,0.03727221488952637
31,-101.93545192703324,-1.0,0.0,0.0,80,0.04156184196472168
32,-119.57060131480705,-1.0,0.0,0.0,65,0.028564929962158203
33,-46.00695524815812,-1.0,0.0,0.0,151,0.07850265502929688
34,-114.17021523332853,-1.0,0.0,0.0,81,0.03769278526306152
35,-85.52539369180917,-1.0,0.0,0.0,70,0.034149885177612305
36,-96.952822969169,-1.0,0.0,0.0,70,0.03425955772399902
37,-58.82479555460297,-1.0,0.0,0.0,82,0.044290781021118164
38,-100.68698170398329,-1.0,0.0,0.0,86,0.0363163948059082
39,-87.29177591161042,-1.0,0.0,0.0,90,0.03903365135192871
40,-102.3055990323127,-1.0,0.0,0.0,84,0.03603386878967285
41,-76.03696405553171,-1.0,0.0,0.0,119,0.060872793197631836
42,-90.41678433877824,-1.0,0.0,0.0,76,0.03700137138366699
43,-60.56027372822115,-1.0,0.0,0.0,100,0.05298876762390137
44,-89.752104144701,-1.0,0.0,0.0,105,0.048044443130493164
45,-94.96385925154459,-1.0,0.0,0.0,88,0.040102243423461914
46,-76.34997744702326,-1.0,0.0,0.0,77,0.04118704795837402
47,-88.75259024010477,-1.0,0.0,0.0,105,0.053467512130737305
48,-93.51039135217685,-1.0,0.0,0.0,110,0.05437207221984863
49,-121.35182463884271,-1.0,0.0,0.0,61,0.027099609375
50,-99.7683761948114,-1.0,0.0,0.0,61,0.027454853057861328
51,-94.49584586646311,-1.0,0.0,0.0,85,0.037131309509277344
52,-92.29542210596631,-1.0,0.0,0.0,58,0.025033235549926758
53,-114.51616750151825,-1.0,0.0,0.0,55,0.025518178939819336
54,-94.96536337980476,-1.0,0.0,0.0,118,0.054480552673339844
55,-79.5702299622861,-1.0,0.0,0.0,82,0.04324626922607422
56,-82.44492271848743,-1.0,0.0,0.0,57,0.025357484817504883
57,-109.4010505230002,-1.0,0.0,0.0,66,0.03351545333862305
58,-110.31055142205722,-1.0,0.0,0.0,54,0.025394678115844727
59,-103.43560440838323,-1.0,0.0,0.0,53,0.02507758140563965
60,-101.19458203846278,-1.0,0.0,0.0,118,0.05563664436340332
61,-117.23898165736361,-1.0,0.0,0.0,85,0.03893589973449707
62,-107.74014060542984,-1.0,0.0,0.0,67,0.031037569046020508
63,-147.68696256499825,-1.0,0.0,0.0,81,0.04037785530090332
64,-91.69042932153812,-1.0,0.0,0.0,52,0.02444767951965332
65,-105.17058095792618,-1.0,0.0,0.0,63,0.027677536010742188
66,-118.93506237359496,-1.0,0.0,0.0,92,0.04127192497253418
67,-111.42058009738412,-1.0,0.0,0.0,59,0.026616334915161133
68,-135.62214301674095,-1.0,0.0,0.0,80,0.03815913200378418
69,-119.08738251796478,-1.0,0.0,0.0,76,0.035135746002197266
70,-121.63386347229186,-1.0,0.0,0.0,91,0.04157257080078125
71,-136.0488149997311,-1.0,0.0,0.0,84,0.04074573516845703
72,-106.96866424967996,-1.0,0.0,0.0,58,0.026879310607910156
73,-130.40284226924206,-1.0,0.0,0.0,73,0.035399675369262695
74,-110.08688261843595,-1.0,0.0,0.0,100,0.04596543312072754
75,-92.4988659415208,-1.0,0.0,0.0,63,0.030767202377319336
