Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-64.30531679934191,-1.0,0.0,0.0,1000,1.1914708614349365
1,-75.32341043980965,-1.0,0.0,0.0,1000,1.3702614307403564
2,-111.79584410072776,-1.0,0.0,0.0,1000,1.7555594444274902
3,-83.6246190328946,-1.0,0.0,0.0,1000,1.442141056060791
4,-99.76148842314687,-1.0,0.0,0.0,1000,1.0864100456237793
5,-30.241938270539755,-1.0,0.0,0.0,1000,1.8633840084075928
6,-109.87437051482522,-1.0,0.0,0.0,1000,1.1808199882507324
7,-55.33483971346909,-1.0,0.0,0.0,1000,1.2346980571746826
8,-76.14484739255838,-1.0,0.0,0.0,1000,1.051600694656372
9,-89.46017093087565,-1.0,0.0,0.0,1000,2.1932389736175537
10,-117.84990086581061,-1.0,0.0,0.0,1000,1.7489194869995117
11,-131.57156567095484,-1.0,0.0,0.0,1000,1.2177484035491943
12,-144.36840774642968,-1.0,0.0,0.0,1000,0.9524209499359131
13,-112.23511931967955,-1.0,0.0,0.0,1000,1.353410005569458
14,-100.62767802355106,-1.0,0.0,0.0,1000,1.8263823986053467
15,-60.91362276237548,-1.0,0.0,0.0,1000,1.874018669128418
16,-133.1930760565817,-1.0,0.0,0.0,1000,1.3421390056610107
17,-86.79515461036645,-1.0,0.0,0.0,1000,1.633660078048706
18,-95.87917915857847,-1.0,0.0,0.0,1000,1.348799705505371
19,-60.06205624934884,-1.0,0.0,0.0,1000,2.0580930709838867
20,-60.5317786846815,-1.0,0.0,0.0,1000,1.6156792640686035
21,-55.8387811610592,-1.0,0.0,0.0,1000,1.1795156002044678
22,-123.04438556221376,-1.0,0.0,0.0,1000,1.0921103954315186
23,-17.90297749636306,-1.0,0.0,0.0,1000,1.5309345722198486
24,-118.01156761509446,-1.0,0.0,0.0,1000,1.2217304706573486
25,-114.69563270804915,-1.0,0.0,0.0,1000,1.750309944152832
26,-67.76930358726358,-1.0,0.0,0.0,1000,1.7144110202789307
27,-77.28872574383969,-1.0,0.0,0.0,1000,1.253638744354248
28,-43.42520043380237,-1.0,0.0,0.0,1000,1.3503868579864502
29,-135.20356098636427,-1.0,0.0,0.0,1000,1.1167035102844238
30,-23.443964529701713,-1.0,0.0,0.0,1000,2.0105748176574707
31,-101.30679437444243,-1.0,0.0,0.0,1000,1.5207533836364746
32,-136.15792481332966,-1.0,0.0,0.0,1000,1.94874906539917
33,-103.24206127996072,-1.0,0.0,0.0,1000,1.2933621406555176
34,-80.31979164866603,-1.0,0.0,0.0,1000,1.8589935302734375
35,-56.967769689920935,-1.0,0.0,0.0,1000,1.1145946979522705
36,-100.51572664885246,-1.0,0.0,0.0,1000,2.3765981197357178
37,-58.28740229292493,-1.0,0.0,0.0,1000,1.9591050148010254
38,-96.91032225766588,-1.0,0.0,0.0,1000,1.6042454242706299
39,-50.6644401707328,-1.0,0.0,0.0,1000,0.9458401203155518
40,-77.55443832815126,-1.0,0.0,0.0,1000,2.0148394107818604
41,-82.66266323718763,-1.0,0.0,0.0,1000,1.1718931198120117
42,-64.50550193267206,-1.0,0.0,0.0,1000,1.9103591442108154
43,-70.52152555734548,-1.0,0.0,0.0,1000,1.3399677276611328
44,-139.10611226842298,-1.0,0.0,0.0,1000,2.156198501586914
45,-78.93973338456549,-1.0,0.0,0.0,1000,1.2028148174285889
46,-66.45864885765037,-1.0,0.0,0.0,1000,1.208763599395752
47,-110.85518393864676,-1.0,0.0,0.0,1000,1.2097587585449219
48,-71.20470062208027,-1.0,0.0,0.0,1000,0.9375901222229004
49,-127.32987419654901,-1.0,0.0,0.0,1000,1.1598656177520752
50,-105.74843716883296,-1.0,0.0,0.0,1000,1.1250224113464355
51,-17.23057366946498,-1.0,0.0,0.0,1000,1.4860239028930664
52,-104.44057360747888,-1.0,0.0,0.0,1000,1.3763175010681152
53,-92.34662061174645,-1.0,0.0,0.0,1000,1.3833017349243164
54,-82.61016783161004,-1.0,0.0,0.0,1000,1.1020543575286865
55,-62.257579066347525,-1.0,0.0,0.0,1000,1.263585090637207
56,-67.91086297004054,-1.0,0.0,0.0,1000,1.7180206775665283
57,-100.2197641314683,-1.0,0.0,0.0,1000,1.7114167213439941
58,-135.95638689927077,-1.0,0.0,0.0,1000,1.5917086601257324
59,-58.49985328845348,-1.0,0.0,0.0,1000,1.058793067932129
60,-109.60863352032631,-1.0,0.0,0.0,1000,1.7403712272644043
61,-106.94601355774171,-1.0,0.0,0.0,1000,2.2380080223083496
62,-59.17782440036183,-1.0,0.0,0.0,1000,1.5159492492675781
63,-97.17255694277738,-1.0,0.0,0.0,1000,1.0132551193237305
64,-129.0712743846224,-1.0,0.0,0.0,1000,1.4700968265533447
65,-117.40532871708005,-1.0,0.0,0.0,1000,1.5807576179504395
66,-70.94473911446613,-1.0,0.0,0.0,1000,1.3523962497711182
67,-120.2519127191905,-1.0,0.0,0.0,1000,1.4830043315887451
68,-109.00851005530058,-1.0,0.0,0.0,1000,1.3962945938110352
69,-121.82449750623799,-1.0,0.0,0.0,1000,1.3394081592559814
70,-84.54434431373241,-1.0,0.0,0.0,1000,1.2496306896209717
71,-104.67604925902019,-1.0,0.0,0.0,1000,1.770296335220337
72,-78.74339081560467,-1.0,0.0,0.0,1000,1.484116554260254
73,-119.15616117582265,-1.0,0.0,0.0,1000,1.091123342514038
74,-119.97374831159027,-1.0,0.0,0.0,1000,1.3164451122283936
75,-65.80106083652804,-1.0,0.0,0.0,1000,1.5768132209777832
76,-92.3376705288284,-1.0,0.0,0.0,1000,2.1309022903442383
77,-44.50156397899985,-1.0,0.0,0.0,1000,1.2875237464904785
78,-78.49541034901276,-1.0,0.0,0.0,1000,1.379307508468628
79,-122.64208058623795,-1.0,0.0,0.0,1000,1.475053310394287
80,-88.32634393120033,-1.0,0.0,0.0,1000,1.3768115043640137
81,218.5540865966608,-1.0,0.0,0.0,817,0.9215290546417236
82,-67.64316746957843,-1.0,0.0,0.0,1000,1.6076955795288086
83,-127.2534397561661,-1.0,0.0,0.0,1000,1.4271812438964844
84,-39.29706676330314,-1.0,0.0,0.0,1000,1.2686052322387695
85,-57.823752311415134,-1.0,0.0,0.0,1000,1.1009941101074219
86,-42.30546830788626,-1.0,0.0,0.0,1000,1.368337631225586
87,-46.23115859911285,-1.0,0.0,0.0,1000,1.208888053894043
88,-20.436375103135035,-1.0,0.0,0.0,1000,1.5698118209838867
89,-64.72580184367416,-1.0,0.0,0.0,1000,1.2329258918762207
90,-118.11557331764772,-1.0,0.0,0.0,1000,1.3311946392059326
91,-39.61513796523772,-1.0,0.0,0.0,1000,1.3683347702026367
92,-75.00357906876138,-1.0,0.0,0.0,1000,1.7898569107055664
93,-99.78799464933144,-1.0,0.0,0.0,1000,1.3403818607330322
94,-77.58312359145128,-1.0,0.0,0.0,1000,1.071099042892456
95,-98.09680176546473,-1.0,0.0,0.0,1000,1.5577964782714844
96,-141.324330646936,-1.0,0.0,0.0,1000,1.6286346912384033
97,-107.64487035853574,-1.0,0.0,0.0,1000,1.8217189311981201
98,-113.95188248800156,-1.0,0.0,0.0,1000,1.0452024936676025
99,-84.69426514841048,-84.20838736896849,0.0,0.0,1000,2.001652240753174
100,-89.05815523653285,-1.0,0.0,0.0,1000,1.5518157482147217
101,-21.91787975947481,-1.0,0.0,0.0,1000,0.979412317276001
102,-108.93813554364235,-1.0,0.0,0.0,1000,1.367774248123169
103,-70.803475340963,-1.0,0.0,0.0,1000,1.6745197772979736
104,-58.571362593948336,-1.0,0.0,0.0,1000,1.9099531173706055
105,-87.66627111045307,-1.0,0.0,0.0,1000,0.8171474933624268
106,-119.20653110552571,-1.0,0.0,0.0,1000,1.286090612411499
107,-91.43247490722364,-1.0,0.0,0.0,1000,1.6855149269104004
108,-93.17988617208675,-1.0,0.0,0.0,1000,1.1006495952606201
109,-79.2034166322458,-1.0,0.0,0.0,1000,1.684525966644287
110,-122.08795888420102,-1.0,0.0,0.0,1000,1.1987934112548828
111,-84.86062202728536,-1.0,0.0,0.0,1000,1.2476627826690674
112,-50.550342688940475,-1.0,0.0,0.0,1000,1.3434112071990967
113,-14.96238425425603,-1.0,0.0,0.0,1000,1.106328010559082
114,-98.25998415586109,-1.0,0.0,0.0,1000,1.0447492599487305
115,-60.1007077046348,-1.0,0.0,0.0,1000,1.052851676940918
116,-118.94466779251235,-1.0,0.0,0.0,1000,1.89495849609375
117,-90.86267675363966,-1.0,0.0,0.0,1000,1.3268842697143555
118,-40.911905666728096,-1.0,0.0,0.0,1000,1.5798346996307373
119,-118.15227754810472,-1.0,0.0,0.0,1000,1.4411439895629883
120,-68.16318088249527,-1.0,0.0,0.0,1000,1.0400416851043701
121,-89.47263875337633,-1.0,0.0,0.0,1000,1.6499426364898682
122,-31.289222405947598,-1.0,0.0,0.0,1000,1.3527541160583496
123,-83.02391919193761,-1.0,0.0,0.0,1000,1.2905478477478027
124,-76.39970372905674,-1.0,0.0,0.0,1000,1.0030288696289062
125,-85.23656140904662,-1.0,0.0,0.0,1000,2.6559646129608154
126,-75.17848353065239,-1.0,0.0,0.0,1000,1.6198596954345703
127,-91.29457398923931,-1.0,0.0,0.0,1000,1.0666441917419434
128,-116.35901348320924,-1.0,0.0,0.0,1000,1.8841900825500488
129,-80.74749048264377,-1.0,0.0,0.0,1000,1.1289794445037842
130,-134.13609763308784,-1.0,0.0,0.0,1000,1.642986536026001
131,-109.92031225577118,-1.0,0.0,0.0,1000,1.8674461841583252
132,-119.36643243495574,-1.0,0.0,0.0,1000,1.9751436710357666
133,-137.98808916029225,-1.0,0.0,0.0,1000,1.4093291759490967
134,-97.57698119394266,-1.0,0.0,0.0,1000,1.6764881610870361
135,-98.49709296920565,-1.0,0.0,0.0,1000,1.3164939880371094
136,-33.57530508540131,-1.0,0.0,0.0,1000,1.8290798664093018
137,-22.64472978073624,-1.0,0.0,0.0,1000,2.217355489730835
138,-43.17610176418758,-1.0,0.0,0.0,1000,0.9265146255493164
139,-104.45368659015783,-1.0,0.0,0.0,1000,1.636434555053711
140,-82.22024202167066,-1.0,0.0,0.0,1000,1.4600932598114014
141,-120.60240205354994,-1.0,0.0,0.0,1000,1.3334708213806152
142,165.34989205889627,-1.0,0.0,0.0,779,1.0302503108978271
143,-74.61142569708157,-1.0,0.0,0.0,1000,1.9504976272583008
144,-30.623445033757868,-1.0,0.0,0.0,1000,1.3314368724822998
145,-86.38749366487772,-1.0,0.0,0.0,1000,1.272296667098999
146,-120.53960576001964,-1.0,0.0,0.0,1000,1.219853162765503
147,-132.47186949876982,-1.0,0.0,0.0,1000,1.799534797668457
148,-122.77901609235296,-1.0,0.0,0.0,1000,1.3411352634429932
149,-51.08675366646843,-1.0,0.0,0.0,1000,1.6230342388153076
150,-94.3674903064948,-1.0,0.0,0.0,1000,1.8595426082611084
151,-96.8422463957306,-1.0,0.0,0.0,1000,1.0231218338012695
152,-69.54548942992828,-1.0,0.0,0.0,1000,1.32142972946167
153,-44.40941788667994,-1.0,0.0,0.0,1000,1.3340568542480469
154,-81.56171769540717,-1.0,0.0,0.0,1000,1.0475687980651855
155,-102.62294456393496,-1.0,0.0,0.0,1000,1.1655406951904297
156,-46.44243804229926,-1.0,0.0,0.0,1000,1.7251441478729248
157,-94.58575165287162,-1.0,0.0,0.0,1000,1.146458625793457
158,-139.83883640187022,-1.0,0.0,0.0,1000,1.0193371772766113
159,-56.34731668049884,-1.0,0.0,0.0,1000,1.1456902027130127
160,-129.93306149339375,-1.0,0.0,0.0,1000,1.6095623970031738
161,-77.22979818195275,-1.0,0.0,0.0,1000,1.3678405284881592
