Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,304.0867806871414,-1.0,0.0,0.0,205,0.18311619758605957
1,278.57363893811,-1.0,0.0,0.0,170,0.12730908393859863
2,277.6990954758262,-1.0,0.0,0.0,204,0.13846969604492188
3,257.4141305255471,-1.0,0.0,0.0,179,0.12988948822021484
4,265.48256618638106,-1.0,0.0,0.0,166,0.09778904914855957
5,281.0726188765652,-1.0,0.0,0.0,204,0.12802386283874512
6,302.00411584816266,-1.0,0.0,0.0,193,0.12277460098266602
7,191.45876776057943,-1.0,0.0,0.0,1000,0.9849414825439453
8,293.38508798133216,-1.0,0.0,0.0,196,0.12714695930480957
9,284.3699969712941,-1.0,0.0,0.0,191,0.12816882133483887
10,244.43952369032976,-1.0,0.0,0.0,190,0.10917210578918457
11,309.053019123108,-1.0,0.0,0.0,192,0.12555861473083496
12,311.5101358154983,-1.0,0.0,0.0,193,0.12803864479064941
13,282.3389582617318,-1.0,0.0,0.0,206,0.14554500579833984
14,293.4801440847142,-1.0,0.0,0.0,232,0.15466022491455078
15,303.2008236713167,-1.0,0.0,0.0,185,0.13101935386657715
16,289.9867266815444,-1.0,0.0,0.0,187,0.12104558944702148
17,303.0535221092323,-1.0,0.0,0.0,196,0.12180829048156738
18,85.50631589852438,-1.0,0.0,0.0,139,0.08906888961791992
19,296.8683771773559,-1.0,0.0,0.0,217,0.13387346267700195
20,270.3192298830022,-1.0,0.0,0.0,184,0.10756587982177734
21,291.4409240583272,-1.0,0.0,0.0,208,0.1262056827545166
22,295.2801789441073,-1.0,0.0,0.0,189,0.12225580215454102
23,248.36307052195707,-1.0,0.0,0.0,184,0.1070554256439209
24,318.9936571440054,-1.0,0.0,0.0,219,0.14881110191345215
25,257.4575166439595,-1.0,0.0,0.0,188,0.1122751235961914
26,239.64907771157942,-1.0,0.0,0.0,167,0.09137821197509766
27,306.21178980219634,-1.0,0.0,0.0,173,0.11347365379333496
28,257.7525641661938,-1.0,0.0,0.0,181,0.10966801643371582
29,306.00966703835786,-1.0,0.0,0.0,197,0.13758420944213867
30,265.2778360444066,-1.0,0.0,0.0,185,0.10541486740112305
31,303.6157280593804,-1.0,0.0,0.0,177,0.11278986930847168
32,307.67480554533756,-1.0,0.0,0.0,200,0.13862156867980957
33,260.52103350275553,-1.0,0.0,0.0,169,0.10117769241333008
34,266.30790781636654,-1.0,0.0,0.0,193,0.11993956565856934
35,292.4506552949957,-1.0,0.0,0.0,188,0.1255042552947998
36,287.3413626592684,-1.0,0.0,0.0,187,0.12271308898925781
37,300.1397820705004,-1.0,0.0,0.0,185,0.12078452110290527
38,245.77432937899187,-1.0,0.0,0.0,170,0.10622143745422363
39,309.5145259908161,-1.0,0.0,0.0,211,0.13150906562805176
40,244.16808064599874,-1.0,0.0,0.0,185,0.10804104804992676
41,281.0200507529511,-1.0,0.0,0.0,206,0.1203153133392334
42,265.728250214555,-1.0,0.0,0.0,182,0.11349248886108398
43,304.43208908495296,-1.0,0.0,0.0,203,0.1269397735595703
44,143.93413069337774,-1.0,0.0,0.0,1000,1.0130252838134766
45,249.33346019228958,-1.0,0.0,0.0,194,0.11205005645751953
46,320.92338614966434,-1.0,0.0,0.0,219,0.14860844612121582
