Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-704.3402142106978,-1.0,0.0,0.0,102,0.051689863204956055
1,-619.6204353525311,-1.0,0.0,0.0,265,0.2005765438079834
2,-343.48881515284984,-1.0,0.0,0.0,225,0.1652052402496338
3,-389.610035731008,-1.0,0.0,0.0,130,0.07171869277954102
4,-801.2090824923342,-1.0,0.0,0.0,322,0.2553105354309082
5,-418.6433752325733,-1.0,0.0,0.0,231,0.15860795974731445
6,-355.1146889675234,-1.0,0.0,0.0,144,0.0852668285369873
7,-494.9475952924887,-1.0,0.0,0.0,221,0.14503121376037598
8,-446.7043144284798,-1.0,0.0,0.0,167,0.10290861129760742
9,-424.8137341919544,-1.0,0.0,0.0,144,0.08505916595458984
10,-587.7899962228885,-1.0,0.0,0.0,208,0.1382737159729004
11,-360.5262358401656,-1.0,0.0,0.0,143,0.08372950553894043
12,-416.0543779065657,-1.0,0.0,0.0,187,0.1177530288696289
13,-539.0029831957686,-1.0,0.0,0.0,111,0.058330535888671875
14,-319.65544170767816,-1.0,0.0,0.0,157,0.09132814407348633
15,-489.10728484267554,-1.0,0.0,0.0,249,0.20189356803894043
16,-477.5076340674519,-1.0,0.0,0.0,202,0.13359332084655762
17,-274.4066085390108,-1.0,0.0,0.0,135,0.07688426971435547
18,-372.85574005647254,-1.0,0.0,0.0,149,0.08855819702148438
19,-380.9050694509639,-1.0,0.0,0.0,153,0.08881640434265137
20,-318.238203680775,-1.0,0.0,0.0,155,0.0935659408569336
21,-457.3352420147004,-1.0,0.0,0.0,264,0.19991040229797363
22,-250.7844162795921,-1.0,0.0,0.0,126,0.06485819816589355
23,-468.3782850268795,-1.0,0.0,0.0,138,0.07537508010864258
24,-773.0840224185737,-1.0,0.0,0.0,294,0.23302268981933594
25,-365.80864721574943,-1.0,0.0,0.0,144,0.08055996894836426
26,-415.52133686332456,-1.0,0.0,0.0,202,0.13645029067993164
27,-621.2613287763686,-1.0,0.0,0.0,224,0.14580702781677246
28,-328.9231233611407,-1.0,0.0,0.0,139,0.07848000526428223
29,-583.6521475020429,-1.0,0.0,0.0,287,0.24472832679748535
30,-335.152231353675,-1.0,0.0,0.0,162,0.09666848182678223
31,-568.870244763456,-1.0,0.0,0.0,105,0.05420708656311035
32,-630.4126476959337,-1.0,0.0,0.0,107,0.0543208122253418
33,-472.99658272468764,-1.0,0.0,0.0,199,0.1294691562652588
34,-335.09018725709643,-1.0,0.0,0.0,124,0.06807327270507812
35,-619.8154006802897,-1.0,0.0,0.0,264,0.1902623176574707
36,-422.97607594175895,-1.0,0.0,0.0,133,0.07593989372253418
37,-654.4467566150947,-1.0,0.0,0.0,120,0.06506919860839844
38,-553.7576012662462,-1.0,0.0,0.0,196,0.12464284896850586
39,-346.38613745937096,-1.0,0.0,0.0,247,0.1702120304107666
40,-323.56293230826884,-1.0,0.0,0.0,224,0.1583704948425293
41,-312.26522428435914,-1.0,0.0,0.0,149,0.08665156364440918
42,-431.7905845238537,-1.0,0.0,0.0,233,0.17670464515686035
43,-459.83294716528695,-1.0,0.0,0.0,185,0.11490464210510254
44,-313.2468400995596,-1.0,0.0,0.0,133,0.07595300674438477
45,-566.7770508016331,-1.0,0.0,0.0,218,0.14229154586791992
46,-375.4480824170104,-1.0,0.0,0.0,148,0.08740687370300293
47,-384.569207807527,-1.0,0.0,0.0,151,0.08718538284301758
48,-632.4960506097487,-1.0,0.0,0.0,226,0.15827202796936035
49,-635.2164880906321,-1.0,0.0,0.0,267,0.22337031364440918
50,-404.52928023538317,-1.0,0.0,0.0,153,0.08973312377929688
51,-273.86077678773233,-1.0,0.0,0.0,165,0.09751391410827637
52,-349.06210599093777,-1.0,0.0,0.0,180,0.10708236694335938
53,-556.3398321173468,-1.0,0.0,0.0,220,0.1446545124053955
54,-734.0455924183586,-1.0,0.0,0.0,222,0.1423947811126709
55,-316.3773401447596,-1.0,0.0,0.0,147,0.08557438850402832
56,-303.8285952633366,-1.0,0.0,0.0,169,0.09932327270507812
57,-322.9924673523354,-1.0,0.0,0.0,155,0.08918547630310059
58,-377.1783348804407,-1.0,0.0,0.0,134,0.07674455642700195
59,-299.8469381113785,-1.0,0.0,0.0,161,0.09617090225219727
60,-448.04038924077923,-1.0,0.0,0.0,250,0.19311928749084473
61,-643.3655813664112,-1.0,0.0,0.0,102,0.05136418342590332
62,-589.2253858283661,-1.0,0.0,0.0,222,0.14655351638793945
63,-300.13058217552054,-1.0,0.0,0.0,127,0.06936931610107422
64,-705.4007769262893,-1.0,0.0,0.0,241,0.1738574504852295
65,-511.9307819036811,-1.0,0.0,0.0,111,0.05901789665222168
66,-277.2022469693717,-1.0,0.0,0.0,154,0.09561991691589355
67,-393.4804002661341,-1.0,0.0,0.0,137,0.07741355895996094
68,-431.7739526700982,-1.0,0.0,0.0,124,0.06845355033874512
69,-695.2631807704823,-1.0,0.0,0.0,214,0.1413877010345459
70,-417.5328819783892,-1.0,0.0,0.0,173,0.10409855842590332
71,-394.5146862344988,-1.0,0.0,0.0,138,0.08059811592102051
72,-565.9870771707593,-1.0,0.0,0.0,218,0.1431283950805664
73,-352.4437284341289,-1.0,0.0,0.0,216,0.15032196044921875
74,-443.3489242476813,-1.0,0.0,0.0,125,0.06809854507446289
75,-324.68990709263494,-1.0,0.0,0.0,167,0.10101985931396484
76,-437.51153630754413,-1.0,0.0,0.0,178,0.11363744735717773
77,-296.96205183982033,-1.0,0.0,0.0,128,0.06915545463562012
