Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,300.7984993914733,-1.0,0.0,0.0,183,0.11428475379943848
1,267.6605505474316,-1.0,0.0,0.0,149,0.09082150459289551
2,286.4438070487416,-1.0,0.0,0.0,199,0.13450312614440918
3,265.5984871400277,-1.0,0.0,0.0,194,0.1236104965209961
4,279.86505652871756,-1.0,0.0,0.0,208,0.13064193725585938
5,302.1454064361669,-1.0,0.0,0.0,210,0.135819673538208
6,266.55977923007697,-1.0,0.0,0.0,185,0.12469601631164551
7,289.51743186321323,-1.0,0.0,0.0,195,0.11720085144042969
8,317.79817760055346,-1.0,0.0,0.0,179,0.1252603530883789
9,288.2520873391827,-1.0,0.0,0.0,160,0.10607481002807617
10,302.45540395162504,-1.0,0.0,0.0,244,0.16813969612121582
11,304.7044362624624,-1.0,0.0,0.0,180,0.12001204490661621
12,306.8742283102822,-1.0,0.0,0.0,173,0.1178429126739502
13,252.67381264696579,-1.0,0.0,0.0,166,0.09900116920471191
14,297.4261237265119,-1.0,0.0,0.0,192,0.12030959129333496
15,284.5523602261237,-1.0,0.0,0.0,208,0.13517260551452637
16,246.5067098187556,-1.0,0.0,0.0,174,0.11150169372558594
17,260.7965690340868,-1.0,0.0,0.0,172,0.10931110382080078
18,274.49710315451415,-1.0,0.0,0.0,184,0.11366581916809082
19,306.5778530433513,-1.0,0.0,0.0,248,0.166947603225708
20,302.2353977939972,-1.0,0.0,0.0,223,0.15085101127624512
21,281.9384049234246,-1.0,0.0,0.0,186,0.13097906112670898
22,265.4937298483924,-1.0,0.0,0.0,177,0.10888814926147461
23,254.9590450636011,-1.0,0.0,0.0,190,0.12582707405090332
24,281.2052357285927,-1.0,0.0,0.0,206,0.14997577667236328
25,288.8712724086572,-1.0,0.0,0.0,179,0.11905741691589355
26,244.56167674145433,-1.0,0.0,0.0,185,0.11730432510375977
27,299.0638995277635,-1.0,0.0,0.0,240,0.16124773025512695
28,270.9257538038754,-1.0,0.0,0.0,186,0.11937212944030762
29,288.53589148992097,-1.0,0.0,0.0,203,0.12593674659729004
30,286.38868634236485,-1.0,0.0,0.0,211,0.1433711051940918
31,250.00495460042774,-1.0,0.0,0.0,164,0.0981144905090332
32,275.0687119382146,-1.0,0.0,0.0,149,0.09275078773498535
33,157.02850750967073,-1.0,0.0,0.0,1000,1.0211338996887207
34,299.606011793809,-1.0,0.0,0.0,229,0.1498732566833496
35,317.36342923124766,-1.0,0.0,0.0,203,0.12430047988891602
36,272.13941414148894,-1.0,0.0,0.0,169,0.10154485702514648
37,281.13125649669985,-1.0,0.0,0.0,163,0.09737467765808105
38,297.8618931290285,-1.0,0.0,0.0,217,0.15276598930358887
39,300.02391745076943,-1.0,0.0,0.0,163,0.1038210391998291
40,271.7716870846303,-1.0,0.0,0.0,155,0.09283900260925293
41,283.3254432384929,-1.0,0.0,0.0,185,0.11218452453613281
42,284.29109026262825,-1.0,0.0,0.0,187,0.12584877014160156
43,259.18513531165326,-1.0,0.0,0.0,165,0.10224580764770508
44,170.7857089282568,-1.0,0.0,0.0,1000,1.5510473251342773
45,150.9096856707658,-1.0,0.0,0.0,1000,1.804452896118164
46,250.42494413372538,-1.0,0.0,0.0,182,0.11592459678649902
47,322.4279389159257,-1.0,0.0,0.0,222,0.13863301277160645
48,306.32418089173166,-1.0,0.0,0.0,235,0.15009403228759766
49,277.68749710349545,-1.0,0.0,0.0,153,0.08992505073547363
50,261.6004688305387,-1.0,0.0,0.0,269,0.22092080116271973
51,275.4282718922834,-1.0,0.0,0.0,185,0.1267697811126709
52,251.26322669145782,-1.0,0.0,0.0,179,0.11525726318359375
53,300.6099855682755,-1.0,0.0,0.0,235,0.15027379989624023
54,266.8262004625145,-1.0,0.0,0.0,154,0.09082245826721191
55,297.94487443282725,-1.0,0.0,0.0,161,0.10318899154663086
56,305.55273042458305,-1.0,0.0,0.0,202,0.1349020004272461
57,264.44296003799514,-1.0,0.0,0.0,165,0.10221338272094727
58,283.31096181480825,-1.0,0.0,0.0,151,0.09614729881286621
59,259.2377125169887,-1.0,0.0,0.0,178,0.10852456092834473
60,250.59568417406788,-1.0,0.0,0.0,196,0.13351750373840332
61,274.8700039963496,-1.0,0.0,0.0,204,0.13005375862121582
62,275.11235558612765,-1.0,0.0,0.0,184,0.11273670196533203
63,281.2495316366758,-1.0,0.0,0.0,377,0.2847263813018799
64,256.56742350937986,-1.0,0.0,0.0,165,0.10065889358520508
65,305.5938513358618,-1.0,0.0,0.0,220,0.13550114631652832
66,313.68312244295817,-1.0,0.0,0.0,179,0.1173555850982666
67,250.2124925704737,-1.0,0.0,0.0,169,0.09965801239013672
68,273.6983960832738,-1.0,0.0,0.0,190,0.12729620933532715
69,299.6993826267483,-1.0,0.0,0.0,213,0.148118257522583
70,286.0743305421191,-1.0,0.0,0.0,158,0.09869527816772461
71,247.9399828904963,-1.0,0.0,0.0,178,0.11066436767578125
72,265.34228194139735,-1.0,0.0,0.0,157,0.09771156311035156
73,303.11680923061544,-1.0,0.0,0.0,206,0.1355750560760498
74,279.063007172241,-1.0,0.0,0.0,222,0.1499464511871338
75,303.4034577606224,-1.0,0.0,0.0,174,0.11731123924255371
76,298.2424628143749,-1.0,0.0,0.0,197,0.12756848335266113
77,271.0859908820828,-1.0,0.0,0.0,197,0.12375140190124512
78,144.54114180097957,-1.0,0.0,0.0,1000,1.4684503078460693
79,302.4605374710611,-1.0,0.0,0.0,238,0.1892528533935547
80,248.2494098180562,-1.0,0.0,0.0,182,0.12004613876342773
81,261.965456171511,-1.0,0.0,0.0,171,0.1017758846282959
82,278.7736548435197,-1.0,0.0,0.0,209,0.1280994415283203
83,253.70548631623168,-1.0,0.0,0.0,193,0.1337735652923584
84,292.8720641985959,-1.0,0.0,0.0,213,0.1387031078338623
85,286.44688741125606,-1.0,0.0,0.0,184,0.1099252700805664
86,260.9351452609726,-1.0,0.0,0.0,165,0.09795880317687988
87,300.9277766082473,-1.0,0.0,0.0,209,0.14200210571289062
88,244.29732277513565,-1.0,0.0,0.0,205,0.1373753547668457
89,286.0169247277453,-1.0,0.0,0.0,196,0.12444686889648438
90,286.89868361273574,-1.0,0.0,0.0,207,0.12987542152404785
91,256.05565757914667,-1.0,0.0,0.0,160,0.09651899337768555
92,285.03540735637546,-1.0,0.0,0.0,175,0.11661887168884277
93,144.8065660699197,-1.0,0.0,0.0,1000,1.0479042530059814
94,264.10342297883267,-1.0,0.0,0.0,191,0.12102532386779785
95,306.4246995624847,-1.0,0.0,0.0,189,0.11661219596862793
96,275.0079599890669,-1.0,0.0,0.0,199,0.12648725509643555
97,270.0355088211753,-1.0,0.0,0.0,193,0.13038420677185059
98,290.22240852917605,-1.0,0.0,0.0,201,0.1239476203918457
99,253.08969207490452,273.8788405865024,0.0,0.0,157,0.09058403968811035
100,263.2300298699456,-1.0,0.0,0.0,168,0.09931468963623047
101,284.69220220437194,-1.0,0.0,0.0,149,0.09096217155456543
102,271.1004399076373,-1.0,0.0,0.0,194,0.12318301200866699
103,315.0662325379985,-1.0,0.0,0.0,198,0.12539172172546387
