Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,285.5143879042962,-1.0,0.0,0.0,186,0.10310697555541992
1,291.3284387209976,-1.0,0.0,0.0,249,0.1468648910522461
2,252.09455533395652,-1.0,0.0,0.0,165,0.08179569244384766
3,253.76287740506876,-1.0,0.0,0.0,190,0.10047197341918945
4,267.86774782178173,-1.0,0.0,0.0,192,0.10701823234558105
5,246.6364816010757,-1.0,0.0,0.0,180,0.09244179725646973
6,259.28637464877187,-1.0,0.0,0.0,191,0.09975051879882812
7,320.16581226704955,-1.0,0.0,0.0,191,0.11557722091674805
8,261.85895645460005,-1.0,0.0,0.0,176,0.08780646324157715
9,304.76382851272115,-1.0,0.0,0.0,219,0.1394960880279541
10,298.66495627164977,-1.0,0.0,0.0,258,0.18312597274780273
11,252.12335754816357,-1.0,0.0,0.0,201,0.11370658874511719
12,295.8889563693302,-1.0,0.0,0.0,273,0.1775038242340088
13,284.00206911970633,-1.0,0.0,0.0,240,0.1654512882232666
14,254.83926078544664,-1.0,0.0,0.0,176,0.09105658531188965
15,285.980935819274,-1.0,0.0,0.0,202,0.12223505973815918
16,271.2687676508706,-1.0,0.0,0.0,196,0.11364555358886719
17,265.3463160754307,-1.0,0.0,0.0,205,0.11115050315856934
18,265.60696555360977,-1.0,0.0,0.0,185,0.09455323219299316
19,305.82809893299805,-1.0,0.0,0.0,306,0.18715667724609375
20,259.9323637022267,-1.0,0.0,0.0,212,0.1161651611328125
21,293.0269220980159,-1.0,0.0,0.0,233,0.14120697975158691
22,265.26079865133295,-1.0,0.0,0.0,191,0.10753703117370605
23,138.4352892838615,-1.0,0.0,0.0,1000,1.1080856323242188
24,307.6269957002753,-1.0,0.0,0.0,226,0.13366436958312988
25,301.66995400350567,-1.0,0.0,0.0,198,0.12299180030822754
26,305.0774574355295,-1.0,0.0,0.0,184,0.10929179191589355
27,243.34100567471774,-1.0,0.0,0.0,174,0.08698797225952148
28,250.12715825408196,-1.0,0.0,0.0,182,0.09337186813354492
29,279.9891850804472,-1.0,0.0,0.0,164,0.08381414413452148
30,290.786435274047,-1.0,0.0,0.0,286,0.17360281944274902
31,269.1341358622581,-1.0,0.0,0.0,714,0.8877687454223633
32,319.4061309766241,-1.0,0.0,0.0,168,0.0958859920501709
33,272.0405768981092,-1.0,0.0,0.0,179,0.09643173217773438
34,247.6884483072235,-1.0,0.0,0.0,170,0.08477544784545898
35,273.33297002022607,-1.0,0.0,0.0,188,0.09791254997253418
36,284.884709822732,-1.0,0.0,0.0,247,0.1380927562713623
37,258.54905003452205,-1.0,0.0,0.0,189,0.09585309028625488
38,295.78576488773774,-1.0,0.0,0.0,265,0.1633617877960205
39,296.16309386076284,-1.0,0.0,0.0,248,0.14014625549316406
40,291.3900982160848,-1.0,0.0,0.0,241,0.1565542221069336
41,243.28885521853908,-1.0,0.0,0.0,178,0.08873271942138672
42,260.72591128553296,-1.0,0.0,0.0,216,0.12652373313903809
43,284.38377099918387,-1.0,0.0,0.0,240,0.13494491577148438
44,267.51544042139614,-1.0,0.0,0.0,165,0.08602619171142578
45,255.18227918141162,-1.0,0.0,0.0,191,0.10056042671203613
46,285.6626033678716,-1.0,0.0,0.0,271,0.1690962314605713
47,303.13789260077783,-1.0,0.0,0.0,194,0.11391711235046387
48,261.1252089079171,-1.0,0.0,0.0,201,0.11609864234924316
49,268.72588331280974,-1.0,0.0,0.0,189,0.1078028678894043
50,282.3192750286963,-1.0,0.0,0.0,216,0.1086874008178711
51,276.91848794357907,-1.0,0.0,0.0,169,0.08515214920043945
52,304.3975115360349,-1.0,0.0,0.0,265,0.1529216766357422
53,310.0248833868785,-1.0,0.0,0.0,265,0.18563079833984375
54,299.59427901762956,-1.0,0.0,0.0,241,0.14527559280395508
55,265.6787157470035,-1.0,0.0,0.0,190,0.09670686721801758
56,308.37935846741334,-1.0,0.0,0.0,278,0.1849973201751709
57,243.452020815573,-1.0,0.0,0.0,186,0.09703731536865234
58,155.19134780849598,-1.0,0.0,0.0,1000,0.899470329284668
59,297.6823911182952,-1.0,0.0,0.0,284,0.17353200912475586
60,257.13428146504134,-1.0,0.0,0.0,205,0.11244034767150879
61,284.0841715656461,-1.0,0.0,0.0,162,0.07823872566223145
62,250.44457188425292,-1.0,0.0,0.0,181,0.08852720260620117
63,259.59762200047203,-1.0,0.0,0.0,179,0.09456634521484375
64,250.68430105204226,-1.0,0.0,0.0,195,0.10111618041992188
65,284.1445434496029,-1.0,0.0,0.0,163,0.085174560546875
66,272.7165220604527,-1.0,0.0,0.0,195,0.0996561050415039
67,238.9671542747327,-1.0,0.0,0.0,742,0.7776525020599365
68,269.01958510181294,-1.0,0.0,0.0,190,0.09586548805236816
69,274.76630131362054,-1.0,0.0,0.0,215,0.12812209129333496
70,313.1355822213018,-1.0,0.0,0.0,186,0.1084592342376709
71,279.747148737202,-1.0,0.0,0.0,226,0.13499879837036133
72,122.69526040755916,-1.0,0.0,0.0,1000,0.8258035182952881
73,299.2273773085345,-1.0,0.0,0.0,311,0.23097562789916992
74,275.64008680256165,-1.0,0.0,0.0,199,0.10227465629577637
75,143.0815273157336,-1.0,0.0,0.0,1000,1.0095062255859375
76,289.96305071764573,-1.0,0.0,0.0,220,0.12731218338012695
77,246.42557915865277,-1.0,0.0,0.0,203,0.10791587829589844
78,251.6932097959018,-1.0,0.0,0.0,191,0.10004806518554688
79,264.8160761974469,-1.0,0.0,0.0,168,0.08172869682312012
80,270.2340943316997,-1.0,0.0,0.0,248,0.144805908203125
81,299.2526705343141,-1.0,0.0,0.0,279,0.17522120475769043
82,266.2994928974309,-1.0,0.0,0.0,215,0.11672019958496094
83,300.4749049905199,-1.0,0.0,0.0,244,0.14263057708740234
84,273.7978612132859,-1.0,0.0,0.0,212,0.10585474967956543
85,286.5225823345307,-1.0,0.0,0.0,227,0.13771915435791016
86,311.8262974193558,-1.0,0.0,0.0,189,0.11318516731262207
87,308.04169294196527,-1.0,0.0,0.0,218,0.13027691841125488
88,286.15242683523167,-1.0,0.0,0.0,195,0.11819958686828613
89,257.64490736765913,-1.0,0.0,0.0,208,0.11894011497497559
90,257.0925291219048,-1.0,0.0,0.0,201,0.11761641502380371
91,300.67480835650304,-1.0,0.0,0.0,215,0.13074326515197754
92,277.3525331237249,-1.0,0.0,0.0,225,0.1408100128173828
93,260.36127076251023,-1.0,0.0,0.0,188,0.0977783203125
94,283.2925366444834,-1.0,0.0,0.0,160,0.08099865913391113
95,291.87730369003225,-1.0,0.0,0.0,239,0.15258121490478516
96,236.56658382185284,-1.0,0.0,0.0,186,0.09270048141479492
97,247.19496348578687,-1.0,0.0,0.0,175,0.08542871475219727
98,263.3710472228628,-1.0,0.0,0.0,214,0.12426972389221191
99,164.4188530616866,270.10297117993724,0.0,0.0,1000,0.879626989364624
100,301.61875813805943,-1.0,0.0,0.0,221,0.13728690147399902
101,259.8879041047844,-1.0,0.0,0.0,188,0.09293532371520996
102,281.07537117512015,-1.0,0.0,0.0,187,0.10385370254516602
103,264.57846329981317,-1.0,0.0,0.0,630,0.5866250991821289
104,294.9783532059312,-1.0,0.0,0.0,224,0.1332547664642334
105,140.85377085257676,-1.0,0.0,0.0,1000,1.3016021251678467
106,271.7188537301407,-1.0,0.0,0.0,197,0.09873843193054199
107,266.90705162738726,-1.0,0.0,0.0,226,0.14206624031066895
108,300.98441764002763,-1.0,0.0,0.0,261,0.1518099308013916
109,294.7766878088411,-1.0,0.0,0.0,191,0.1086733341217041
110,297.349982478774,-1.0,0.0,0.0,236,0.1388380527496338
111,285.82295667279254,-1.0,0.0,0.0,171,0.08895206451416016
112,278.60424084994855,-1.0,0.0,0.0,225,0.11609387397766113
113,288.4767157045776,-1.0,0.0,0.0,202,0.10869669914245605
114,281.35152582577007,-1.0,0.0,0.0,194,0.10459733009338379
115,295.42336846341277,-1.0,0.0,0.0,215,0.13916850090026855
116,269.68935356075633,-1.0,0.0,0.0,198,0.09936094284057617
117,279.5435612633375,-1.0,0.0,0.0,235,0.1507411003112793
118,261.54685737234286,-1.0,0.0,0.0,195,0.11227011680603027
119,253.15849363089055,-1.0,0.0,0.0,183,0.09038639068603516
120,275.52393024802234,-1.0,0.0,0.0,175,0.09879660606384277
121,255.26606374080689,-1.0,0.0,0.0,183,0.0912322998046875
122,283.6751045831901,-1.0,0.0,0.0,194,0.12257122993469238
123,268.3000847006707,-1.0,0.0,0.0,171,0.08333516120910645
124,284.3433238374123,-1.0,0.0,0.0,199,0.11550283432006836
125,270.9155124654429,-1.0,0.0,0.0,236,0.14267325401306152
126,301.55543255973424,-1.0,0.0,0.0,249,0.158036470413208
127,280.45687678215177,-1.0,0.0,0.0,224,0.1228342056274414
128,275.0581181760397,-1.0,0.0,0.0,179,0.09355020523071289
129,291.83993959297936,-1.0,0.0,0.0,191,0.11104750633239746
130,285.145416537203,-1.0,0.0,0.0,220,0.1297307014465332
131,280.1033869537458,-1.0,0.0,0.0,181,0.10243606567382812
132,240.72263291167963,-1.0,0.0,0.0,199,0.1030111312866211
133,270.30331252140945,-1.0,0.0,0.0,208,0.11094045639038086
134,301.0948786842993,-1.0,0.0,0.0,261,0.159898042678833
135,249.6085670890146,-1.0,0.0,0.0,215,0.11279988288879395
136,248.99824773029462,-1.0,0.0,0.0,181,0.09174036979675293
137,280.95279329526045,-1.0,0.0,0.0,160,0.08175444602966309
138,296.41792872034205,-1.0,0.0,0.0,234,0.14297842979431152
139,247.1254893186774,-1.0,0.0,0.0,195,0.10508584976196289
140,277.5526613539404,-1.0,0.0,0.0,177,0.10037016868591309
141,307.8437721090862,-1.0,0.0,0.0,194,0.12543773651123047
142,317.0795416204405,-1.0,0.0,0.0,198,0.11668181419372559
143,283.25199060423864,-1.0,0.0,0.0,215,0.13419413566589355
144,246.3022040263299,-1.0,0.0,0.0,172,0.08592891693115234
145,242.87533488672946,-1.0,0.0,0.0,180,0.08958005905151367
146,290.05880261540057,-1.0,0.0,0.0,247,0.14456939697265625
147,280.056087630397,-1.0,0.0,0.0,213,0.13234448432922363
148,268.89968429939364,-1.0,0.0,0.0,197,0.11311626434326172
149,296.7730794857938,-1.0,0.0,0.0,235,0.14818906784057617
150,261.19095673005745,-1.0,0.0,0.0,204,0.11429405212402344
151,295.3086509132587,-1.0,0.0,0.0,186,0.10475707054138184
152,307.43813510846473,-1.0,0.0,0.0,247,0.15487217903137207
153,258.51359207423036,-1.0,0.0,0.0,187,0.1031653881072998
154,260.94515843226463,-1.0,0.0,0.0,217,0.1358809471130371
155,281.1580128866252,-1.0,0.0,0.0,235,0.14568805694580078
156,256.6825253933048,-1.0,0.0,0.0,176,0.09012889862060547
157,304.30675490032263,-1.0,0.0,0.0,314,0.20045971870422363
158,307.9372994505957,-1.0,0.0,0.0,234,0.15244293212890625
159,280.3958553164066,-1.0,0.0,0.0,168,0.09010028839111328
160,304.11423078281155,-1.0,0.0,0.0,255,0.1558837890625
161,285.65237113933824,-1.0,0.0,0.0,230,0.12211322784423828
162,264.24167335476193,-1.0,0.0,0.0,212,0.12084174156188965
163,268.5708416658435,-1.0,0.0,0.0,213,0.11650753021240234
164,301.0883799793954,-1.0,0.0,0.0,216,0.13147544860839844
165,288.8747358959906,-1.0,0.0,0.0,243,0.13269400596618652
166,307.9719829261338,-1.0,0.0,0.0,303,0.21417450904846191
167,285.1294024902863,-1.0,0.0,0.0,160,0.08425164222717285
168,257.7677321586867,-1.0,0.0,0.0,204,0.11199331283569336
169,301.6263087792539,-1.0,0.0,0.0,285,0.20746350288391113
