Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,175.3169369233117,-1.0,0.0,0.0,998,2.5810935497283936
1,-26.05560622754175,-1.0,0.0,0.0,1000,1.9118847846984863
2,-33.13883939631373,-1.0,0.0,0.0,1000,1.9029090404510498
3,-10.891590697351655,-1.0,0.0,0.0,1000,2.8094840049743652
4,-68.89277602127919,-1.0,0.0,0.0,1000,1.8311002254486084
5,-86.07673772399025,-1.0,0.0,0.0,1000,1.163886547088623
6,-52.138054417064694,-1.0,0.0,0.0,1000,1.6735239028930664
7,-80.98159847218236,-1.0,0.0,0.0,1000,1.4271810054779053
8,-80.77686617042127,-1.0,0.0,0.0,1000,2.0046372413635254
9,-51.577977853635474,-1.0,0.0,0.0,1000,1.8231229782104492
10,-45.86921898799307,-1.0,0.0,0.0,1000,1.9916713237762451
11,-61.63732158592674,-1.0,0.0,0.0,1000,1.9348235130310059
12,-98.12018370127669,-1.0,0.0,0.0,1000,2.7679331302642822
13,-58.43623955300062,-1.0,0.0,0.0,1000,2.365670680999756
14,-70.52352476824278,-1.0,0.0,0.0,1000,1.5548391342163086
15,-88.34932519510241,-1.0,0.0,0.0,1000,2.7795629501342773
16,-15.330618246612245,-1.0,0.0,0.0,1000,2.1961240768432617
17,-45.77235110007261,-1.0,0.0,0.0,1000,1.68149995803833
18,-74.1226943641643,-1.0,0.0,0.0,1000,2.416534662246704
19,-66.35149427125235,-1.0,0.0,0.0,1000,2.3856163024902344
20,-63.89212378756254,-1.0,0.0,0.0,1000,1.6166753768920898
21,-81.5400827128046,-1.0,0.0,0.0,1000,1.9128844738006592
22,-88.98572625024818,-1.0,0.0,0.0,1000,1.5847597122192383
23,-80.56034217904384,-1.0,0.0,0.0,1000,1.547858715057373
24,-43.95810444546436,-1.0,0.0,0.0,1000,1.627645492553711
25,-36.78846577750736,-1.0,0.0,0.0,1000,2.1991164684295654
26,-79.02147285528342,-1.0,0.0,0.0,1000,3.8512020111083984
27,-81.46747764664822,-1.0,0.0,0.0,1000,1.6775119304656982
28,-72.32314932893316,-1.0,0.0,0.0,1000,1.449124813079834
29,-81.20565605396804,-1.0,0.0,0.0,1000,3.2183892726898193
30,-58.91430329951875,-1.0,0.0,0.0,1000,2.175180435180664
31,-135.37079017200932,-1.0,0.0,0.0,1000,1.4760513305664062
32,-61.467649082222295,-1.0,0.0,0.0,1000,1.974226474761963
33,-33.94502185718331,-1.0,0.0,0.0,1000,2.6449227333068848
34,-63.403868330009715,-1.0,0.0,0.0,1000,1.4850273132324219
35,13.90323766540342,-1.0,0.0,0.0,1000,2.8174612522125244
36,-28.035939410033002,-1.0,0.0,0.0,1000,2.214076280593872
37,-38.61444131807362,-1.0,0.0,0.0,1000,2.6778416633605957
38,-93.32991629337864,-1.0,0.0,0.0,1000,2.687812089920044
39,-85.61127960391606,-1.0,0.0,0.0,1000,1.7782440185546875
40,-45.61060091740598,-1.0,0.0,0.0,1000,1.9368178844451904
41,-60.33222382798088,-1.0,0.0,0.0,1000,2.5102837085723877
42,-84.28352373426779,-1.0,0.0,0.0,1000,2.4983160495758057
43,-79.6325428436949,-1.0,0.0,0.0,1000,1.4162111282348633
44,-128.09725741351767,-1.0,0.0,0.0,136,0.08776569366455078
45,-102.6940873294888,-1.0,0.0,0.0,1000,2.030567169189453
46,-23.41270307788027,-1.0,0.0,0.0,1000,2.2031068801879883
47,-82.35596541585319,-1.0,0.0,0.0,1000,2.3995792865753174
48,-107.8629741935332,-1.0,0.0,0.0,1000,2.7326879501342773
49,-77.21846699584681,-1.0,0.0,0.0,1000,2.4808707237243652
50,-91.36226868364112,-1.0,0.0,0.0,1000,2.5202574729919434
51,-74.29793873201072,-1.0,0.0,0.0,1000,3.0847463607788086
52,-85.22922738569001,-1.0,0.0,0.0,1000,1.2456674575805664
53,-67.52231441526897,-1.0,0.0,0.0,1000,1.7832286357879639
54,-108.23425681550458,-1.0,0.0,0.0,1000,1.6695334911346436
55,-51.095235714082015,-1.0,0.0,0.0,1000,3.181487798690796
56,-36.79920198290449,-1.0,0.0,0.0,1000,2.505296468734741
57,-100.75118081241281,-1.0,0.0,0.0,1000,1.9078950881958008
58,-95.68766265241489,-1.0,0.0,0.0,1000,1.796194314956665
59,-7.108217891807804,-1.0,0.0,0.0,1000,1.5578312873840332
60,-0.8989817958999382,-1.0,0.0,0.0,1000,2.4903359413146973
61,-32.20378767202974,-1.0,0.0,0.0,1000,2.625976324081421
62,-50.21957570786082,-1.0,0.0,0.0,1000,1.444136619567871
63,-74.69753483099687,-1.0,0.0,0.0,1000,2.827434778213501
64,-65.28458276160107,-1.0,0.0,0.0,1000,1.444136142730713
65,-72.89569283135097,-1.0,0.0,0.0,1000,1.978705883026123
66,-74.42288086997972,-1.0,0.0,0.0,1000,1.2755868434906006
67,-99.71638495230538,-1.0,0.0,0.0,1000,1.7622861862182617
68,-17.843731247444634,-1.0,0.0,0.0,1000,2.6449246406555176
69,-109.10571330959273,-1.0,0.0,0.0,1000,2.984015941619873
70,-107.19056926684064,-1.0,0.0,0.0,1000,1.5638158321380615
71,-19.29173460625729,-1.0,0.0,0.0,1000,2.3457229137420654
72,-20.729725831954696,-1.0,0.0,0.0,1000,2.0465242862701416
73,-60.452326159092955,-1.0,0.0,0.0,1000,2.319793701171875
74,-36.06730365040111,-1.0,0.0,0.0,1000,1.8231229782104492
75,-41.27560929248469,-1.0,0.0,0.0,1000,1.7343599796295166
76,-70.80498628698712,-1.0,0.0,0.0,1000,3.0358781814575195
77,-98.06538829212434,-1.0,0.0,0.0,1000,2.924177408218384
78,-60.18646122194271,-1.0,0.0,0.0,1000,1.461090326309204
79,-39.81850659032221,-1.0,0.0,0.0,1000,1.5538420677185059
80,-88.46787436090536,-1.0,0.0,0.0,1000,2.0834262371063232
81,-57.23405809389947,-1.0,0.0,0.0,1000,1.5319023132324219
82,-65.63340083198607,-1.0,0.0,0.0,1000,2.613008737564087
83,-70.69450025122148,-1.0,0.0,0.0,1000,2.061483144760132
84,-44.72744489644023,-1.0,0.0,0.0,1000,1.4381530284881592
85,-91.80136299489995,-1.0,0.0,0.0,1000,2.722715139389038
86,-72.78626684732447,-1.0,0.0,0.0,1000,2.040541887283325
87,-19.66940665605065,-1.0,0.0,0.0,1000,2.4514400959014893
88,-82.36023422136304,-1.0,0.0,0.0,1000,1.6276445388793945
89,-61.25021748015066,-1.0,0.0,0.0,1000,1.8859527111053467
90,-34.58902631812455,-1.0,0.0,0.0,1000,3.006955623626709
91,-45.084635959483116,-1.0,0.0,0.0,1000,2.3656702041625977
92,-66.60301829125888,-1.0,0.0,0.0,1000,2.165207862854004
93,-72.44745566756134,-1.0,0.0,0.0,1000,1.7443325519561768
94,-87.80617012518684,-1.0,0.0,0.0,1000,2.3267741203308105
95,-113.54000494858319,-1.0,0.0,0.0,1000,2.649909496307373
96,-57.49914182804952,-1.0,0.0,0.0,1000,1.3793094158172607
97,-111.60987822677207,-1.0,0.0,0.0,1000,1.8271114826202393
98,-48.52591752850682,-1.0,0.0,0.0,1000,1.6904780864715576
99,-93.97279205383066,-62.81320790162794,0.0,0.0,1000,1.8859550952911377
100,-43.85348762337064,-1.0,0.0,0.0,1000,1.6106891632080078
101,-131.81629121156095,-1.0,0.0,0.0,1000,2.841398000717163
102,-48.59080632154725,-1.0,0.0,0.0,1000,1.4491209983825684
103,-43.95845448693864,-1.0,0.0,0.0,1000,2.5252439975738525
104,-50.50875713851099,-1.0,0.0,0.0,1000,1.7223916053771973
105,4.819358147335304,-1.0,0.0,0.0,1000,2.0415382385253906
106,-47.884647830564674,-1.0,0.0,0.0,1000,2.477372169494629
107,-124.76999543439136,-1.0,0.0,0.0,1000,2.286393642425537
108,-70.98525053420005,-1.0,0.0,0.0,1000,1.496994972229004
109,-94.37462074849012,-1.0,0.0,0.0,1000,1.6266467571258545
110,-40.37061912674921,-1.0,0.0,0.0,1000,2.589073657989502
111,-84.1470159321176,-1.0,0.0,0.0,1000,1.6755175590515137
112,-93.87526256628831,-1.0,0.0,0.0,1000,1.6106903553009033
113,-34.42858156821089,-1.0,0.0,0.0,1000,1.8211276531219482
114,-96.24721524936393,-1.0,0.0,0.0,1000,1.812150239944458
115,-45.55139016990106,-1.0,0.0,0.0,1000,2.255964756011963
116,-74.56137593034431,-1.0,0.0,0.0,1000,1.8989191055297852
117,-38.55112004561977,-1.0,0.0,0.0,1000,1.572791576385498
118,-31.381508617194346,-1.0,0.0,0.0,1000,1.6914725303649902
119,-92.86775843749227,-1.0,0.0,0.0,1000,1.9328272342681885
120,-63.91708276278146,-1.0,0.0,0.0,1000,2.331760883331299
121,-20.57043130360881,-1.0,0.0,0.0,1000,1.6695325374603271
122,-94.77128263837974,-1.0,0.0,0.0,1000,2.2579588890075684
123,-6.243597056312984,-1.0,0.0,0.0,1000,2.7306935787200928
124,-69.55686758687914,-1.0,0.0,0.0,1000,2.051511287689209
125,-74.411701302744,-1.0,0.0,0.0,1000,1.4770481586456299
126,-112.48280429461965,-1.0,0.0,0.0,1000,2.311814308166504
127,-119.02047833761868,-1.0,0.0,0.0,1000,1.8899428844451904
128,-84.81378039474804,-1.0,0.0,0.0,1000,1.949782371520996
129,-85.71644761703764,-1.0,0.0,0.0,1000,2.3307623863220215
130,-22.935334893171834,-1.0,0.0,0.0,1000,1.3354263305664062
