Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,277.65909099700195,-1.0,0.0,0.0,158,0.06582307815551758
1,253.2573261105219,-1.0,0.0,0.0,181,0.07480168342590332
2,251.53233206859244,-1.0,0.0,0.0,169,0.08277630805969238
3,285.71965731107787,-1.0,0.0,0.0,202,0.09175443649291992
4,276.1479324075712,-1.0,0.0,0.0,177,0.08078289031982422
5,288.4220711348709,-1.0,0.0,0.0,191,0.09873628616333008
6,245.86193975087917,-1.0,0.0,0.0,176,0.07579660415649414
7,250.75564410149317,-1.0,0.0,0.0,166,0.07779288291931152
8,179.60051185352341,-1.0,0.0,0.0,1000,0.6991293430328369
9,302.52555765992383,-1.0,0.0,0.0,168,0.09674215316772461
10,303.77265216954197,-1.0,0.0,0.0,181,0.1436161994934082
11,270.69573099925566,-1.0,0.0,0.0,184,0.13364171981811523
12,249.31777857896637,-1.0,0.0,0.0,178,0.11269760131835938
13,252.74235609982279,-1.0,0.0,0.0,189,0.10172677040100098
14,276.0950339941327,-1.0,0.0,0.0,195,0.09773921966552734
15,275.8912662951751,-1.0,0.0,0.0,184,0.09574508666992188
16,293.1302891247565,-1.0,0.0,0.0,169,0.08377599716186523
17,320.4160449764811,-1.0,0.0,0.0,232,0.12067604064941406
18,294.56896284745017,-1.0,0.0,0.0,157,0.08377623558044434
19,288.0773859334038,-1.0,0.0,0.0,233,0.1685504913330078
20,274.33488766362046,-1.0,0.0,0.0,183,0.23636698722839355
21,291.19606309881055,-1.0,0.0,0.0,209,0.12466669082641602
22,288.146301356376,-1.0,0.0,0.0,198,0.19248533248901367
23,259.2727037873711,-1.0,0.0,0.0,173,0.0967402458190918
24,307.1341770379204,-1.0,0.0,0.0,185,0.08776497840881348
25,281.1143296365501,-1.0,0.0,0.0,162,0.1715412139892578
26,311.2482773466537,-1.0,0.0,0.0,201,0.09574484825134277
27,178.6012066028856,-1.0,0.0,0.0,1000,0.8247923851013184
28,251.18300287302202,-1.0,0.0,0.0,178,0.08577156066894531
29,251.0747437925047,-1.0,0.0,0.0,169,0.07878851890563965
30,287.57267617227853,-1.0,0.0,0.0,224,0.1186826229095459
31,286.4381538326303,-1.0,0.0,0.0,176,0.08676934242248535
32,271.6134223890879,-1.0,0.0,0.0,210,0.10871028900146484
33,312.435590854893,-1.0,0.0,0.0,214,0.11668801307678223
34,268.21623200425586,-1.0,0.0,0.0,211,0.1077113151550293
35,258.4399562194767,-1.0,0.0,0.0,709,0.6771886348724365
36,284.8622247220053,-1.0,0.0,0.0,681,0.6043832302093506
37,272.1817564508611,-1.0,0.0,0.0,189,0.11269783973693848
38,283.9063318233383,-1.0,0.0,0.0,198,0.10871028900146484
39,293.55697203501836,-1.0,0.0,0.0,197,0.0997321605682373
40,285.12584224612306,-1.0,0.0,0.0,198,0.09873723983764648
41,295.43289748259167,-1.0,0.0,0.0,198,0.10073089599609375
42,275.8835389932299,-1.0,0.0,0.0,155,0.06682181358337402
43,153.6140221713329,-1.0,0.0,0.0,1000,0.7629585266113281
44,264.6160417457339,-1.0,0.0,0.0,179,0.07878947257995605
45,277.6992071040157,-1.0,0.0,0.0,157,0.07479977607727051
46,268.9340846713229,-1.0,0.0,0.0,195,0.09175539016723633
47,311.1070184788615,-1.0,0.0,0.0,171,0.09474682807922363
48,258.27154228371404,-1.0,0.0,0.0,193,0.0857701301574707
49,170.83839009931404,-1.0,0.0,0.0,1000,0.9803776741027832
50,292.85613008075427,-1.0,0.0,0.0,174,0.0857706069946289
51,270.3578109813599,-1.0,0.0,0.0,183,0.10571789741516113
52,284.3955803256049,-1.0,0.0,0.0,216,0.11269855499267578
53,295.8139443415524,-1.0,0.0,0.0,167,0.08676934242248535
54,287.31543964127286,-1.0,0.0,0.0,155,0.07878780364990234
55,298.2400664472675,-1.0,0.0,0.0,214,0.10372281074523926
56,265.06335902720593,-1.0,0.0,0.0,182,0.08377599716186523
57,279.64997446216705,-1.0,0.0,0.0,186,0.09474492073059082
58,269.37476027965056,-1.0,0.0,0.0,211,0.11369657516479492
59,269.11327978172955,-1.0,0.0,0.0,195,0.0827791690826416
60,279.60039003325755,-1.0,0.0,0.0,166,0.09274888038635254
61,311.4663891722108,-1.0,0.0,0.0,222,0.12367129325866699
62,288.1925777880085,-1.0,0.0,0.0,167,0.17453289031982422
63,261.39515386326485,-1.0,0.0,0.0,178,0.09175395965576172
64,281.13276165788085,-1.0,0.0,0.0,179,0.10970830917358398
65,318.86077601962063,-1.0,0.0,0.0,187,0.10571622848510742
66,173.45342967418608,-1.0,0.0,0.0,1000,0.9414808750152588
67,281.90843355819277,-1.0,0.0,0.0,152,0.06781935691833496
68,305.8965931846526,-1.0,0.0,0.0,212,0.10471868515014648
69,311.4861253347626,-1.0,0.0,0.0,220,0.11170196533203125
70,269.29426454455006,-1.0,0.0,0.0,162,0.07081007957458496
71,269.3058966214835,-1.0,0.0,0.0,171,0.0797874927520752
72,257.13998303014193,-1.0,0.0,0.0,171,0.10372257232666016
73,249.9659632780242,-1.0,0.0,0.0,170,0.07380270957946777
74,296.4385490300391,-1.0,0.0,0.0,165,0.07579731941223145
75,279.2401047764162,-1.0,0.0,0.0,172,0.08078455924987793
76,254.69552826937294,-1.0,0.0,0.0,178,0.08078217506408691
77,272.2822312641737,-1.0,0.0,0.0,195,0.0967414379119873
78,284.3464205923674,-1.0,0.0,0.0,157,0.0777897834777832
79,261.50644645446346,-1.0,0.0,0.0,174,0.08776617050170898
80,274.77077152919935,-1.0,0.0,0.0,180,0.07779121398925781
81,236.3459152455372,-1.0,0.0,0.0,191,0.09474563598632812
82,314.411945741024,-1.0,0.0,0.0,187,0.0937492847442627
83,247.6951505700884,-1.0,0.0,0.0,171,0.08377552032470703
84,283.1193075166607,-1.0,0.0,0.0,201,0.10272455215454102
85,284.64258321006173,-1.0,0.0,0.0,197,0.09873557090759277
86,285.62794312837764,-1.0,0.0,0.0,197,0.08776450157165527
87,253.8106028895871,-1.0,0.0,0.0,193,0.12167525291442871
88,249.63962249468824,-1.0,0.0,0.0,182,0.10870957374572754
89,285.8852059575935,-1.0,0.0,0.0,210,0.10471987724304199
90,299.0054587706595,-1.0,0.0,0.0,197,0.0937497615814209
91,275.97219521969373,-1.0,0.0,0.0,159,0.07579660415649414
92,286.7355910224119,-1.0,0.0,0.0,219,0.10870981216430664
93,288.14128256432923,-1.0,0.0,0.0,155,0.07779264450073242
94,267.2366224985701,-1.0,0.0,0.0,207,0.10374975204467773
95,256.27978430531033,-1.0,0.0,0.0,192,0.09472060203552246
96,260.9791301985707,-1.0,0.0,0.0,174,0.08377647399902344
97,277.01219889518353,-1.0,0.0,0.0,186,0.10272645950317383
98,281.3144793269207,-1.0,0.0,0.0,187,0.08975911140441895
99,285.60842047405254,273.24263734464387,0.0,0.0,191,0.10073137283325195
100,288.65817497368505,-1.0,0.0,0.0,171,0.07579541206359863
101,307.24674431709684,-1.0,0.0,0.0,222,0.11170220375061035
102,289.42877055814324,-1.0,0.0,0.0,169,0.08177971839904785
103,291.65441803791146,-1.0,0.0,0.0,190,0.09973406791687012
104,272.15447119817827,-1.0,0.0,0.0,189,0.09773755073547363
105,314.81145225772065,-1.0,0.0,0.0,230,0.1326446533203125
106,291.65845590330196,-1.0,0.0,0.0,182,0.09075713157653809
107,274.5849498600577,-1.0,0.0,0.0,185,0.09275221824645996
108,297.1213376938436,-1.0,0.0,0.0,191,0.10272645950317383
109,281.622899035327,-1.0,0.0,0.0,174,0.0887608528137207
110,294.51509254334974,-1.0,0.0,0.0,189,0.10073018074035645
111,275.91106648053596,-1.0,0.0,0.0,174,0.08178091049194336
112,290.4104471990305,-1.0,0.0,0.0,175,0.0857706069946289
113,260.4942129675483,-1.0,0.0,0.0,174,0.07081007957458496
114,242.30986132341678,-1.0,0.0,0.0,170,0.09275150299072266
115,289.64238639452657,-1.0,0.0,0.0,197,0.10372209548950195
116,290.8499704595694,-1.0,0.0,0.0,190,0.09973406791687012
117,302.08295719000944,-1.0,0.0,0.0,197,0.09574460983276367
118,280.9152626092623,-1.0,0.0,0.0,207,0.09574460983276367
119,301.3682141299585,-1.0,0.0,0.0,168,0.08676791191101074
120,268.09787076235267,-1.0,0.0,0.0,186,0.08676767349243164
121,312.33966377071226,-1.0,0.0,0.0,260,0.15259265899658203
122,294.24495930670304,-1.0,0.0,0.0,209,0.10870862007141113
123,280.00681498304937,-1.0,0.0,0.0,177,0.08676862716674805
124,280.20132922161883,-1.0,0.0,0.0,230,0.12167477607727051
125,319.54147138940345,-1.0,0.0,0.0,228,0.1107034683227539
126,283.77804428281155,-1.0,0.0,0.0,180,0.09773778915405273
127,249.86288218542074,-1.0,0.0,0.0,181,0.08876395225524902
128,280.6399705060631,-1.0,0.0,0.0,153,0.08477401733398438
129,288.94957175050706,-1.0,0.0,0.0,167,0.0827784538269043
130,303.6993379800627,-1.0,0.0,0.0,234,0.12566399574279785
131,258.5661994118214,-1.0,0.0,0.0,183,0.0857689380645752
132,300.75737397030707,-1.0,0.0,0.0,190,0.09175562858581543
133,314.6343412481641,-1.0,0.0,0.0,249,0.14660906791687012
134,260.62520212319527,-1.0,0.0,0.0,186,0.08477210998535156
135,279.11006089287025,-1.0,0.0,0.0,173,0.08078408241271973
136,292.87170584534624,-1.0,0.0,0.0,166,0.08776545524597168
137,263.69990714386887,-1.0,0.0,0.0,182,0.08676743507385254
138,308.17744129313917,-1.0,0.0,0.0,241,0.12067723274230957
139,254.67434655677772,-1.0,0.0,0.0,174,0.08477306365966797
140,310.3026486888348,-1.0,0.0,0.0,217,0.11170125007629395
141,306.509993073887,-1.0,0.0,0.0,215,0.11668753623962402
142,266.4741255942932,-1.0,0.0,0.0,198,0.0907583236694336
143,283.3533082580262,-1.0,0.0,0.0,208,0.09474706649780273
144,276.2638784860526,-1.0,0.0,0.0,185,0.0857686996459961
145,293.7339619606429,-1.0,0.0,0.0,180,0.08975982666015625
146,279.6350912966418,-1.0,0.0,0.0,182,0.0857694149017334
147,294.14871645941383,-1.0,0.0,0.0,177,0.0937490463256836
148,289.4949074093886,-1.0,0.0,0.0,210,0.10571622848510742
149,271.0409879825969,-1.0,0.0,0.0,172,0.07480049133300781
150,274.4566001866855,-1.0,0.0,0.0,185,0.08178067207336426
151,272.9440788533276,-1.0,0.0,0.0,179,0.08676791191101074
152,272.7508493144858,-1.0,0.0,0.0,168,0.07480025291442871
153,257.77816264346023,-1.0,0.0,0.0,201,0.09275174140930176
154,274.01823945360127,-1.0,0.0,0.0,164,0.08576011657714844
155,251.47912751076854,-1.0,0.0,0.0,187,0.09175443649291992
156,180.73117007619834,-1.0,0.0,0.0,1000,0.8068416118621826
157,285.30115348904206,-1.0,0.0,0.0,189,0.08676838874816895
158,272.2638847652629,-1.0,0.0,0.0,167,0.07679462432861328
