Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,265.4941824692185,-1.0,0.0,0.0,159,0.08377528190612793
1,284.41041253346157,-1.0,0.0,0.0,169,0.0937490463256836
2,302.8008006286734,-1.0,0.0,0.0,195,0.10970735549926758
3,261.0603467746685,-1.0,0.0,0.0,176,0.09275102615356445
4,274.2788367781836,-1.0,0.0,0.0,175,0.08580350875854492
5,287.4763083057004,-1.0,0.0,0.0,169,0.09175372123718262
6,289.65370391337524,-1.0,0.0,0.0,146,0.07380223274230957
7,267.585055451387,-1.0,0.0,0.0,855,0.8403031826019287
8,272.08142194212587,-1.0,0.0,0.0,146,0.0688161849975586
9,286.34784181178065,-1.0,0.0,0.0,155,0.0787961483001709
10,231.5819242693868,-1.0,0.0,0.0,181,0.0948023796081543
11,271.52802990280304,-1.0,0.0,0.0,145,0.07877421379089355
12,303.87591158734733,-1.0,0.0,0.0,175,0.09871196746826172
13,245.82194965454454,-1.0,0.0,0.0,175,0.09528374671936035
14,309.33211022835974,-1.0,0.0,0.0,197,0.10930466651916504
15,268.44055248891436,-1.0,0.0,0.0,791,0.707427978515625
16,272.4184388813434,-1.0,0.0,0.0,177,0.0887608528137207
17,250.091653751767,-1.0,0.0,0.0,188,0.12717080116271973
18,283.4008307721847,-1.0,0.0,0.0,175,0.09873342514038086
19,274.3204001280251,-1.0,0.0,0.0,189,0.10270452499389648
20,245.06353527679107,-1.0,0.0,0.0,806,1.0465757846832275
21,307.7041397700622,-1.0,0.0,0.0,200,0.13256621360778809
22,257.6054359442527,-1.0,0.0,0.0,173,0.0937495231628418
23,279.9626294384211,-1.0,0.0,0.0,160,0.08776569366455078
24,281.0213753326109,-1.0,0.0,0.0,207,0.12138915061950684
25,303.99872611934916,-1.0,0.0,0.0,168,0.08477354049682617
26,258.65738340726136,-1.0,0.0,0.0,167,0.09275341033935547
27,298.25288634486657,-1.0,0.0,0.0,234,0.13663339614868164
28,263.39963972512453,-1.0,0.0,0.0,193,0.09480619430541992
29,266.9339328809233,-1.0,0.0,0.0,169,0.09275245666503906
30,303.534980955474,-1.0,0.0,0.0,157,0.07878994941711426
31,299.2695851482531,-1.0,0.0,0.0,156,0.07581257820129395
32,251.7181133172431,-1.0,0.0,0.0,149,0.06981325149536133
33,315.2410744878574,-1.0,0.0,0.0,211,0.12067699432373047
34,274.8258385079287,-1.0,0.0,0.0,149,0.07279610633850098
35,277.0878832609628,-1.0,0.0,0.0,152,0.0800316333770752
36,302.14796313706495,-1.0,0.0,0.0,193,0.10073041915893555
37,247.47427339568526,-1.0,0.0,0.0,200,0.11369609832763672
38,301.2236499354848,-1.0,0.0,0.0,237,0.15259194374084473
39,267.342119143545,-1.0,0.0,0.0,195,0.11070370674133301
40,289.57773589352195,-1.0,0.0,0.0,178,0.09478116035461426
41,261.42395239895933,-1.0,0.0,0.0,156,0.07835555076599121
42,270.57626079969606,-1.0,0.0,0.0,173,0.09243178367614746
43,301.71681660267365,-1.0,0.0,0.0,241,0.1436154842376709
44,278.8824539515315,-1.0,0.0,0.0,148,0.07380270957946777
45,311.41176581889886,-1.0,0.0,0.0,221,0.1266617774963379
46,285.25301946498234,-1.0,0.0,0.0,186,0.11169958114624023
47,282.0860815960145,-1.0,0.0,0.0,172,0.08577084541320801
48,281.4753776646797,-1.0,0.0,0.0,145,0.07280516624450684
49,285.0865857742604,-1.0,0.0,0.0,182,0.09279942512512207
50,300.34714997455876,-1.0,0.0,0.0,193,0.10765981674194336
51,257.25023165350694,-1.0,0.0,0.0,174,0.0852818489074707
52,270.16077661828047,-1.0,0.0,0.0,165,0.08277773857116699
53,306.00963014860724,-1.0,0.0,0.0,218,0.12466573715209961
54,317.26904860638155,-1.0,0.0,0.0,209,0.11208224296569824
55,254.53962611655578,-1.0,0.0,0.0,195,0.09674358367919922
56,300.7073707828913,-1.0,0.0,0.0,177,0.10073041915893555
57,323.0213200064437,-1.0,0.0,0.0,220,0.13327312469482422
58,251.20642682627803,-1.0,0.0,0.0,577,0.5176475048065186
59,294.7645233652578,-1.0,0.0,0.0,139,0.06981325149536133
60,246.6605082747384,-1.0,0.0,0.0,190,0.10073113441467285
61,276.1782502126858,-1.0,0.0,0.0,169,0.08676695823669434
62,269.00614635189584,-1.0,0.0,0.0,143,0.07280540466308594
63,291.14122686738057,-1.0,0.0,0.0,254,0.14760518074035645
64,263.4154884732777,-1.0,0.0,0.0,170,0.08328771591186523
65,248.69429887797537,-1.0,0.0,0.0,173,0.08776974678039551
66,280.42034525029396,-1.0,0.0,0.0,769,0.7091026306152344
67,314.05166759932104,-1.0,0.0,0.0,232,0.1336841583251953
68,269.6877409674238,-1.0,0.0,0.0,157,0.07779216766357422
69,267.632691789409,-1.0,0.0,0.0,185,0.08775615692138672
70,282.10995986731916,-1.0,0.0,0.0,143,0.06781911849975586
71,293.85660154314894,-1.0,0.0,0.0,180,0.09275174140930176
72,285.65114611675364,-1.0,0.0,0.0,173,0.08577609062194824
73,303.5133897997363,-1.0,0.0,0.0,213,0.12466740608215332
74,283.1868695568472,-1.0,0.0,0.0,180,0.09074592590332031
