Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-12.586654630570678,-1.0,0.0,0.0,86,0.04328179359436035
1,-42.54613533073568,-1.0,0.0,0.0,61,0.026872873306274414
2,-52.90470866647039,-1.0,0.0,0.0,88,0.04219484329223633
3,-79.54550769339855,-1.0,0.0,0.0,109,0.05263638496398926
4,-46.78631269118054,-1.0,0.0,0.0,83,0.03566169738769531
5,-57.78584249905086,-1.0,0.0,0.0,93,0.04394984245300293
6,-6.9663972893491035,-1.0,0.0,0.0,87,0.0404355525970459
7,-40.09671892126278,-1.0,0.0,0.0,73,0.032514095306396484
8,-45.9046102396258,-1.0,0.0,0.0,85,0.03613901138305664
9,-41.73243277450561,-1.0,0.0,0.0,89,0.03767657279968262
10,-79.27807717366238,-1.0,0.0,0.0,125,0.0605931282043457
11,1.71035076296414,-1.0,0.0,0.0,76,0.03685903549194336
12,-52.216307799675405,-1.0,0.0,0.0,103,0.0482175350189209
13,-60.40499874878326,-1.0,0.0,0.0,124,0.062413692474365234
14,-13.734644438610289,-1.0,0.0,0.0,93,0.04077649116516113
15,-70.66079364646754,-1.0,0.0,0.0,97,0.044931888580322266
16,-42.36476259339342,-1.0,0.0,0.0,107,0.05099606513977051
17,6.912210084867212,-1.0,0.0,0.0,100,0.04680657386779785
18,-78.76061457885291,-1.0,0.0,0.0,71,0.031029462814331055
19,-26.801860883345626,-1.0,0.0,0.0,132,0.06337332725524902
20,-81.36893266559444,-1.0,0.0,0.0,139,0.06658244132995605
21,-28.25502420444397,-1.0,0.0,0.0,123,0.058454275131225586
22,-21.95054885831044,-1.0,0.0,0.0,87,0.044458627700805664
23,-56.852617527615095,-1.0,0.0,0.0,105,0.049234867095947266
24,-3.1005653393495294,-1.0,0.0,0.0,92,0.0456087589263916
25,-66.05003200378519,-1.0,0.0,0.0,100,0.046269893646240234
26,-75.66892458775217,-1.0,0.0,0.0,106,0.05015444755554199
27,-28.688208803029326,-1.0,0.0,0.0,97,0.04636573791503906
28,-59.85771036297304,-1.0,0.0,0.0,107,0.0515744686126709
29,-44.54961003009976,-1.0,0.0,0.0,89,0.04397273063659668
30,-23.457272394000938,-1.0,0.0,0.0,85,0.0405118465423584
31,-82.93975962937841,-1.0,0.0,0.0,105,0.04785728454589844
32,-44.250963180030595,-1.0,0.0,0.0,83,0.03852677345275879
33,-22.260011745842746,-1.0,0.0,0.0,134,0.06712174415588379
34,-53.04477818299904,-1.0,0.0,0.0,91,0.042890071868896484
35,-94.49436332915164,-1.0,0.0,0.0,102,0.04941582679748535
36,-54.6459549498401,-1.0,0.0,0.0,99,0.04596352577209473
37,-34.00270290426802,-1.0,0.0,0.0,60,0.026268720626831055
38,-50.92543402869323,-1.0,0.0,0.0,82,0.03915524482727051
39,-86.1491080939117,-1.0,0.0,0.0,110,0.05428051948547363
40,-2.5285638322933863,-1.0,0.0,0.0,81,0.03925514221191406
41,-66.81715789358628,-1.0,0.0,0.0,92,0.04397177696228027
42,11.446957303031027,-1.0,0.0,0.0,115,0.05636239051818848
43,9.366914603773864,-1.0,0.0,0.0,89,0.0442197322845459
44,-11.771907978305293,-1.0,0.0,0.0,123,0.061005592346191406
45,-53.72977236389259,-1.0,0.0,0.0,87,0.04272770881652832
46,-27.154895399326833,-1.0,0.0,0.0,88,0.04133892059326172
47,-46.95320802820952,-1.0,0.0,0.0,104,0.049021005630493164
48,-90.01919696369438,-1.0,0.0,0.0,124,0.05759763717651367
49,-68.18942280263857,-1.0,0.0,0.0,72,0.029724597930908203
50,-38.62038599016893,-1.0,0.0,0.0,107,0.05605602264404297
51,-78.95565847370224,-1.0,0.0,0.0,126,0.06262087821960449
52,-44.42321672674976,-1.0,0.0,0.0,97,0.043749094009399414
53,-101.2496007254093,-1.0,0.0,0.0,109,0.05202341079711914
