Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,273.4936853408033,-1.0,0.0,0.0,271,0.16356301307678223
1,281.8701971976573,-1.0,0.0,0.0,192,0.0997323989868164
2,292.0717443141509,-1.0,0.0,0.0,237,0.13965153694152832
3,289.58074115138896,-1.0,0.0,0.0,211,0.10771036148071289
4,254.54954816101292,-1.0,0.0,0.0,202,0.1156911849975586
5,282.97891277028873,-1.0,0.0,0.0,189,0.09873533248901367
6,262.2945585081028,-1.0,0.0,0.0,234,0.12067747116088867
7,279.76162222843516,-1.0,0.0,0.0,195,0.1156916618347168
8,281.40748972602125,-1.0,0.0,0.0,224,0.1715407371520996
9,302.5640458299133,-1.0,0.0,0.0,236,0.14760518074035645
10,280.03468149755884,-1.0,0.0,0.0,239,0.13663387298583984
11,309.91654136089596,-1.0,0.0,0.0,214,0.09774017333984375
12,259.49700387758753,-1.0,0.0,0.0,231,0.16754770278930664
13,300.7743750890395,-1.0,0.0,0.0,215,0.1685488224029541
14,311.0469124894828,-1.0,0.0,0.0,169,0.10624861717224121
15,289.23829787567263,-1.0,0.0,0.0,237,0.1296398639678955
16,295.1530590943074,-1.0,0.0,0.0,202,0.1047203540802002
17,283.49027029965737,-1.0,0.0,0.0,178,0.08778977394104004
18,253.6445065957858,-1.0,0.0,0.0,244,0.13361597061157227
19,310.6266429342604,-1.0,0.0,0.0,212,0.10671663284301758
20,288.22515868045934,-1.0,0.0,0.0,220,0.13463950157165527
21,278.45252364386795,-1.0,0.0,0.0,221,0.11968040466308594
22,311.75812766608664,-1.0,0.0,0.0,195,0.09773802757263184
23,273.46925124072226,-1.0,0.0,0.0,256,0.24135541915893555
24,274.4810986495762,-1.0,0.0,0.0,183,0.1077113151550293
25,264.9620992958744,-1.0,0.0,0.0,180,0.09474635124206543
26,254.30284198472927,-1.0,0.0,0.0,191,0.11170053482055664
27,242.73131740670124,-1.0,0.0,0.0,199,0.11967897415161133
28,287.2778797228153,-1.0,0.0,0.0,176,0.09574747085571289
29,280.8436236958129,-1.0,0.0,0.0,201,0.09873747825622559
30,286.60380018666734,-1.0,0.0,0.0,268,0.15857505798339844
31,291.350636640012,-1.0,0.0,0.0,218,0.13364362716674805
32,272.28846554984807,-1.0,0.0,0.0,234,0.13065075874328613
33,254.44864072379352,-1.0,0.0,0.0,209,0.11369538307189941
34,273.908080143899,-1.0,0.0,0.0,181,0.08676838874816895
35,266.33314203284294,-1.0,0.0,0.0,245,0.14261817932128906
36,290.37356811167,-1.0,0.0,0.0,207,0.1156911849975586
37,313.29116654541497,-1.0,0.0,0.0,214,0.10272526741027832
38,259.87451916439164,-1.0,0.0,0.0,206,0.1077117919921875
39,257.6919231702871,-1.0,0.0,0.0,234,0.14461421966552734
40,259.13764074107604,-1.0,0.0,0.0,197,0.10172891616821289
41,264.1529458726618,-1.0,0.0,0.0,177,0.09275221824645996
42,262.908332135317,-1.0,0.0,0.0,243,0.13167738914489746
43,261.5744130750409,-1.0,0.0,0.0,187,0.1107032299041748
44,284.1992308424956,-1.0,0.0,0.0,325,0.1904294490814209
45,270.9277717361683,-1.0,0.0,0.0,200,0.0967414379119873
46,272.1349456710452,-1.0,0.0,0.0,232,0.13065147399902344
47,278.537377428234,-1.0,0.0,0.0,265,0.1625657081604004
48,241.50094399699523,-1.0,0.0,0.0,187,0.10272693634033203
49,247.01860594879392,-1.0,0.0,0.0,211,0.10372352600097656
50,307.8505131946596,-1.0,0.0,0.0,233,0.14464235305786133
51,255.47787716112958,-1.0,0.0,0.0,204,0.10771369934082031
52,248.14516344953898,-1.0,0.0,0.0,198,0.10870933532714844
53,249.55115629750622,-1.0,0.0,0.0,189,0.10272645950317383
54,299.4192419559947,-1.0,0.0,0.0,188,0.09673881530761719
55,302.1901548944578,-1.0,0.0,0.0,201,0.09773898124694824
56,266.17294144947937,-1.0,0.0,0.0,229,0.13169407844543457
57,253.6657702796698,-1.0,0.0,0.0,220,0.12067747116088867
58,255.70593506906232,-1.0,0.0,0.0,230,0.14261770248413086
59,247.13948937435043,-1.0,0.0,0.0,210,0.11472034454345703
60,253.5417246074755,-1.0,0.0,0.0,200,0.10471940040588379
61,262.198506884473,-1.0,0.0,0.0,210,0.12367010116577148
62,314.0819546838242,-1.0,0.0,0.0,191,0.09773850440979004
63,259.8123491114635,-1.0,0.0,0.0,189,0.09275221824645996
64,255.19558697934139,-1.0,0.0,0.0,203,0.0967414379119873
65,261.39820838655066,-1.0,0.0,0.0,202,0.10272550582885742
66,320.0004992134567,-1.0,0.0,0.0,176,0.09973382949829102
67,296.21519693540563,-1.0,0.0,0.0,213,0.1077122688293457
68,267.52069040831236,-1.0,0.0,0.0,183,0.08876228332519531
69,254.97411219696625,-1.0,0.0,0.0,209,0.11469364166259766
70,260.21957704878037,-1.0,0.0,0.0,186,0.09275197982788086
71,258.23291083500055,-1.0,0.0,0.0,203,0.10073089599609375
72,254.8398463979412,-1.0,0.0,0.0,206,0.10870981216430664
73,246.7783206858064,-1.0,0.0,0.0,242,0.15259242057800293
74,298.64760841627407,-1.0,0.0,0.0,183,0.09674191474914551
75,269.7193111941291,-1.0,0.0,0.0,179,0.08776521682739258
