Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-135.92333890010482,-1.0,0.0,0.0,1000,1.5970816612243652
1,-129.63559237514062,-1.0,0.0,0.0,1000,1.4243886470794678
2,-107.87871177948327,-1.0,0.0,0.0,1000,1.7191879749298096
3,-124.24981009031836,-1.0,0.0,0.0,1000,1.0252580642700195
4,-121.6882975648476,-1.0,0.0,0.0,1000,1.51627779006958
5,-93.46497584700155,-1.0,0.0,0.0,1000,2.1799395084381104
6,-90.66773746896267,-1.0,0.0,0.0,1000,1.2932195663452148
7,-113.91084528370605,-1.0,0.0,0.0,1000,2.008058547973633
8,-138.84936773473316,-1.0,0.0,0.0,1000,1.4584522247314453
9,-81.83274464528701,-1.0,0.0,0.0,1000,1.2925691604614258
10,-106.22170889962787,-1.0,0.0,0.0,1000,1.8716096878051758
11,-92.4176201218178,-1.0,0.0,0.0,1000,1.2825660705566406
12,-135.05069359001254,-1.0,0.0,0.0,1000,1.34041166305542
13,-147.16077975016833,-1.0,0.0,0.0,1000,2.065974235534668
14,-103.61050711581939,-1.0,0.0,0.0,1000,1.715437889099121
15,-108.91783079874516,-1.0,0.0,0.0,1000,1.4989967346191406
16,-125.46900198701483,-1.0,0.0,0.0,1000,1.4040775299072266
17,-143.11701280515086,-1.0,0.0,0.0,1000,2.231890916824341
18,-128.57517063910936,-1.0,0.0,0.0,1000,2.229586124420166
19,-116.15479522574,-1.0,0.0,0.0,1000,1.5165433883666992
20,-67.69072816498101,-1.0,0.0,0.0,1000,1.4915771484375
21,-121.24939054197333,-1.0,0.0,0.0,1000,1.8879501819610596
22,-139.92576081894043,-1.0,0.0,0.0,1000,1.403245449066162
23,-155.11457930936803,-1.0,0.0,0.0,1000,1.8629231452941895
24,-110.67204296079638,-1.0,0.0,0.0,1000,1.9194164276123047
25,-135.93557387869254,-1.0,0.0,0.0,1000,2.432651996612549
26,-101.57661540453522,-1.0,0.0,0.0,1000,1.9690256118774414
27,-141.33893093115717,-1.0,0.0,0.0,1000,1.6261603832244873
28,-108.05123032660129,-1.0,0.0,0.0,1000,1.8550236225128174
29,-89.94992044225465,-1.0,0.0,0.0,1000,1.9342875480651855
30,-99.28507546171885,-1.0,0.0,0.0,1000,2.177414655685425
31,-133.62272142178628,-1.0,0.0,0.0,1000,1.8543951511383057
32,-54.745941711684665,-1.0,0.0,0.0,1000,1.312168836593628
33,-150.51259625170823,-1.0,0.0,0.0,1000,2.0523908138275146
34,-92.6198179608597,-1.0,0.0,0.0,1000,1.8171935081481934
35,-75.48204432581954,-1.0,0.0,0.0,1000,1.3605024814605713
36,-89.47861297731356,-1.0,0.0,0.0,1000,1.4913315773010254
37,-114.75462490761416,-1.0,0.0,0.0,1000,2.3461978435516357
38,-144.12098102201696,-1.0,0.0,0.0,1000,2.0568478107452393
39,-41.95794124512355,-1.0,0.0,0.0,1000,1.808129072189331
40,-117.39510487752926,-1.0,0.0,0.0,1000,2.140122413635254
41,-85.60347045235906,-1.0,0.0,0.0,1000,1.4092628955841064
42,-93.20002262449498,-1.0,0.0,0.0,1000,1.4152350425720215
43,-115.66484363850715,-1.0,0.0,0.0,1000,1.7011833190917969
44,-124.16487888482251,-1.0,0.0,0.0,1000,1.7393431663513184
45,-141.40241133756288,-1.0,0.0,0.0,1000,2.3402533531188965
46,-127.89067562790167,-1.0,0.0,0.0,1000,1.818976879119873
47,-113.52220083480526,-1.0,0.0,0.0,1000,2.3348147869110107
48,-132.0956189636451,-1.0,0.0,0.0,1000,1.5809130668640137
49,-140.0042892592266,-1.0,0.0,0.0,1000,1.9272572994232178
50,-105.54499243063523,-1.0,0.0,0.0,1000,1.0053255558013916
51,-83.38221272567387,-1.0,0.0,0.0,1000,1.9178783893585205
52,-82.6236047057233,-1.0,0.0,0.0,1000,1.4620399475097656
53,-104.20511238038279,-1.0,0.0,0.0,1000,1.2216980457305908
54,-106.06305084910942,-1.0,0.0,0.0,1000,1.429699182510376
