Episode,Total Reward,Mean Reward,Train Loss,Epsilon,Actions,Training Time
0,-302.89554483082867,-1.0,0.0,0.0,123,0.07869148254394531
1,-257.9097694754541,-1.0,0.0,0.0,110,0.06446719169616699
2,-285.88781143548437,-1.0,0.0,0.0,130,0.08230352401733398
3,-308.51633544832634,-1.0,0.0,0.0,118,0.07260537147521973
4,-353.13741299135177,-1.0,0.0,0.0,88,0.0504000186920166
5,-340.4513234415013,-1.0,0.0,0.0,102,0.06385469436645508
6,-309.70606758371787,-1.0,0.0,0.0,87,0.05133867263793945
7,-319.1699748679951,-1.0,0.0,0.0,119,0.07526230812072754
8,-308.9304537123079,-1.0,0.0,0.0,93,0.05243325233459473
9,-291.2727776451677,-1.0,0.0,0.0,104,0.06157732009887695
10,-267.7125838539095,-1.0,0.0,0.0,160,0.10889339447021484
11,-310.0376079086127,-1.0,0.0,0.0,86,0.04885435104370117
12,-309.0875208009834,-1.0,0.0,0.0,129,0.08297848701477051
13,-293.96014925397213,-1.0,0.0,0.0,98,0.05795478820800781
14,-310.07711732845956,-1.0,0.0,0.0,98,0.0564117431640625
15,-341.20927153599877,-1.0,0.0,0.0,105,0.06312179565429688
16,-269.0744256663821,-1.0,0.0,0.0,122,0.07577633857727051
17,-267.214514682886,-1.0,0.0,0.0,146,0.09702301025390625
18,-313.4128803071207,-1.0,0.0,0.0,98,0.05752253532409668
19,-309.1133940949584,-1.0,0.0,0.0,94,0.055402517318725586
20,-297.1382034973332,-1.0,0.0,0.0,125,0.0827326774597168
21,-351.74387923198327,-1.0,0.0,0.0,96,0.06017041206359863
22,-341.6789569022108,-1.0,0.0,0.0,100,0.061266422271728516
23,-324.47173762183036,-1.0,0.0,0.0,118,0.07628560066223145
24,-299.67632105838766,-1.0,0.0,0.0,115,0.07311177253723145
25,-272.66235935330775,-1.0,0.0,0.0,134,0.08998680114746094
26,-322.58927267282894,-1.0,0.0,0.0,94,0.05711841583251953
27,-268.84004287579523,-1.0,0.0,0.0,105,0.06298065185546875
28,-279.5429656300113,-1.0,0.0,0.0,83,0.04612469673156738
29,-303.12374969444085,-1.0,0.0,0.0,125,0.07889461517333984
30,-305.19803091633696,-1.0,0.0,0.0,85,0.04717445373535156
31,-269.4766591436665,-1.0,0.0,0.0,108,0.06468534469604492
32,-317.3700880322,-1.0,0.0,0.0,119,0.07325983047485352
33,-344.99336639128387,-1.0,0.0,0.0,113,0.07155179977416992
